fold,sample_idx,patient,true,pred,error,threshold
1,449,B22-258,1,1,0.019978467375040054,0.005743545480072498
1,450,B22-258,1,1,0.01962466724216938,0.005743545480072498
1,451,B22-258,1,1,0.01975533552467823,0.005743545480072498
1,452,B22-297,1,1,0.019797777757048607,0.005743545480072498
1,453,B22-127,1,1,0.01977597177028656,0.005743545480072498
1,454,B22-127,1,1,0.019809477031230927,0.005743545480072498
1,455,B22-127,1,1,0.009488280862569809,0.005743545480072498
1,456,B22-77,1,1,0.009488280862569809,0.005743545480072498
1,457,B22-77,1,1,0.009654015302658081,0.005743545480072498
1,458,B22-77,1,1,0.009654015302658081,0.005743545480072498
1,459,B22-77,1,1,0.009946015663444996,0.005743545480072498
1,460,B22-103,1,1,0.009946015663444996,0.005743545480072498
1,461,B22-103,1,1,0.009980319999158382,0.005743545480072498
1,462,B22-103,1,1,0.009980319999158382,0.005743545480072498
1,463,B22-277,1,1,0.01676553674042225,0.005743545480072498
1,464,B22-277,1,1,0.016728829592466354,0.005743545480072498
1,465,B22-277,1,1,0.017090950161218643,0.005743545480072498
1,466,B22-277,1,1,0.017283666878938675,0.005743545480072498
1,467,B22-277,1,1,0.017179936170578003,0.005743545480072498
1,468,B22-141,1,1,0.01740683615207672,0.005743545480072498
1,469,B22-141,1,1,0.017419595271348953,0.005743545480072498
1,470,B22-141,1,1,0.01766108348965645,0.005743545480072498
1,471,B22-141,1,1,0.01735062710940838,0.005743545480072498
1,472,B22-141,1,1,0.0177353173494339,0.005743545480072498
1,473,B22-141,1,1,0.017806680873036385,0.005743545480072498
1,474,B22-274,1,1,0.017872847616672516,0.005743545480072498
1,475,B22-274,1,1,0.017325561493635178,0.005743545480072498
1,476,B22-195,1,1,0.017982224002480507,0.005743545480072498
1,477,B22-195,1,1,0.01752268709242344,0.005743545480072498
1,478,B22-248,1,1,0.017541250213980675,0.005743545480072498
1,479,B22-248,1,1,0.010141683742403984,0.005743545480072498
1,480,B22-248,1,1,0.009807631373405457,0.005743545480072498
1,481,B22-248,1,1,0.010604340583086014,0.005743545480072498
1,482,B22-248,1,1,0.009956305846571922,0.005743545480072498
1,483,B22-248,1,1,0.011113318614661694,0.005743545480072498
1,484,B22-248,1,1,0.009370491839945316,0.005743545480072498
1,485,B22-248,1,1,0.011425230652093887,0.005743545480072498
1,486,B22-248,1,1,0.009481199085712433,0.005743545480072498
1,487,B22-275,1,1,0.006854444742202759,0.005743545480072498
1,488,B22-275,1,1,0.006236573681235313,0.005743545480072498
1,489,B22-275,1,1,0.007281273603439331,0.005743545480072498
1,490,B22-178,1,1,0.006133300252258778,0.005743545480072498
1,491,B22-61,1,1,0.007226771675050259,0.005743545480072498
1,492,B22-240,1,1,0.005857310723513365,0.005743545480072498
1,493,B22-240,1,1,0.007905669510364532,0.005743545480072498
1,494,B22-240,1,1,0.005978243891149759,0.005743545480072498
1,495,B22-240,1,1,0.010474898852407932,0.005743545480072498
1,496,B22-240,1,1,0.010515714064240456,0.005743545480072498
1,497,B22-240,1,1,0.010428039357066154,0.005743545480072498
1,498,B22-240,1,1,0.010698145255446434,0.005743545480072498
1,499,B22-115,1,1,0.01050198171287775,0.005743545480072498
1,500,B22-115,1,1,0.010361387394368649,0.005743545480072498
1,501,B22-102,1,1,0.010859046131372452,0.005743545480072498
1,502,B22-102,1,1,0.010412944480776787,0.005743545480072498
1,503,B22-102,1,1,0.02417105622589588,0.005743545480072498
1,504,B22-102,1,1,0.02439943701028824,0.005743545480072498
1,505,B22-234,1,1,0.02343510091304779,0.005743545480072498
1,506,B22-234,1,1,0.023896019905805588,0.005743545480072498
1,507,B22-280,1,1,0.022836782038211823,0.005743545480072498
1,508,B22-280,1,1,0.024096250534057617,0.005743545480072498
1,509,B22-280,1,1,0.022281039506196976,0.005743545480072498
1,510,B22-280,1,1,0.023921359330415726,0.005743545480072498
1,511,B22-280,1,1,0.016298463568091393,0.005743545480072498
1,512,B22-280,1,1,0.015697553753852844,0.005743545480072498
1,513,B22-280,1,1,0.016165392473340034,0.005743545480072498
1,514,B22-280,1,1,0.015502242371439934,0.005743545480072498
1,515,B22-93,1,1,0.016419660300016403,0.005743545480072498
1,516,B22-93,1,1,0.01526767946779728,0.005743545480072498
1,517,B22-93,1,1,0.015867572277784348,0.005743545480072498
1,518,B22-93,1,1,0.014961594715714455,0.005743545480072498
1,519,B22-93,1,1,0.02153424359858036,0.005743545480072498
1,520,B22-219,1,1,0.019170504063367844,0.005743545480072498
1,521,B22-219,1,1,0.021905962377786636,0.005743545480072498
1,522,B22-219,1,1,0.01756148971617222,0.005743545480072498
1,523,B22-219,1,1,0.021890858188271523,0.005743545480072498
1,524,B22-184,1,1,0.01697612553834915,0.005743545480072498
1,525,B22-184,1,1,0.0218144953250885,0.005743545480072498
1,526,B22-184,1,1,0.015997543931007385,0.005743545480072498
1,527,B22-184,1,1,0.020211750641465187,0.005743545480072498
1,528,B22-184,1,1,0.01808912120759487,0.005743545480072498
1,529,B22-184,1,1,0.020721446722745895,0.005743545480072498
1,530,B22-249,1,1,0.017135003581643105,0.005743545480072498
1,531,B22-249,1,1,0.021430259570479393,0.005743545480072498
1,532,B22-249,1,1,0.01610890030860901,0.005743545480072498
1,533,B22-249,1,1,0.02118249237537384,0.005743545480072498
1,534,B22-249,1,1,0.015495962463319302,0.005743545480072498
1,535,B22-249,1,1,0.014515059068799019,0.005743545480072498
1,536,B22-249,1,1,0.015035181306302547,0.005743545480072498
1,537,B22-249,1,1,0.014814953319728374,0.005743545480072498
1,538,B22-279,1,1,0.015203230082988739,0.005743545480072498
1,539,B22-279,1,1,0.009491786360740662,0.005743545480072498
1,540,B22-279,1,1,0.00933815911412239,0.005743545480072498
1,541,B22-250,1,1,0.009539632126688957,0.005743545480072498
1,542,B22-250,1,1,0.0090964175760746,0.005743545480072498
1,543,B22-250,1,1,0.00946111511439085,0.005743545480072498
1,544,B22-250,1,1,0.008673224598169327,0.005743545480072498
1,545,B22-250,1,1,0.009304432198405266,0.005743545480072498
1,546,B22-250,1,1,0.008352404460310936,0.005743545480072498
1,547,B22-250,1,1,0.008237161673605442,0.005743545480072498
1,548,B22-250,1,1,0.007734206039458513,0.005743545480072498
1,549,B22-250,1,1,0.008216333575546741,0.005743545480072498
1,550,B22-250,1,1,0.007578219287097454,0.005743545480072498
1,551,B22-250,1,1,0.008319417014718056,0.005743545480072498
1,552,B22-250,1,1,0.0073899170383811,0.005743545480072498
1,553,B22-250,1,1,0.008601241745054722,0.005743545480072498
1,554,B22-250,1,1,0.007056777365505695,0.005743545480072498
1,555,B22-250,1,1,0.01778181828558445,0.005743545480072498
1,556,B22-250,1,1,0.0177818201482296,0.005743545480072498
1,557,B22-250,1,1,0.018354494124650955,0.005743545480072498
1,558,B22-250,1,1,0.018354494124650955,0.005743545480072498
1,559,B22-250,1,1,0.018328573554754257,0.005743545480072498
1,560,B22-250,1,1,0.018328573554754257,0.005743545480072498
1,561,B22-250,1,1,0.018762225285172462,0.005743545480072498
1,562,B22-250,1,1,0.018762223422527313,0.005743545480072498
1,563,B22-250,1,1,0.01424400508403778,0.005743545480072498
1,564,B22-250,1,1,0.013107371516525745,0.005743545480072498
1,565,B22-250,1,1,0.01472228392958641,0.005743545480072498
1,566,B22-250,1,1,0.012343354523181915,0.005743545480072498
1,567,B22-250,1,1,0.014877297915518284,0.005743545480072498
1,568,B22-250,1,1,0.011816331185400486,0.005743545480072498
1,569,B22-250,1,1,0.015067029744386673,0.005743545480072498
1,570,B22-250,1,1,0.011221962980926037,0.005743545480072498
1,571,B22-250,1,1,0.018349813297390938,0.005743545480072498
1,572,B22-250,1,1,0.016442228108644485,0.005743545480072498
1,573,B22-250,1,1,0.019128449261188507,0.005743545480072498
1,574,B22-250,1,1,0.015437405556440353,0.005743545480072498
1,575,B22-250,1,1,0.019845029339194298,0.005743545480072498
1,576,B22-250,1,1,0.014479215256869793,0.005743545480072498
1,577,B22-250,1,1,0.020453032106161118,0.005743545480072498
1,578,B22-250,1,1,0.013485142961144447,0.005743545480072498
1,579,B22-250,1,1,0.013940757140517235,0.005743545480072498
1,580,B22-250,1,1,0.013250662945210934,0.005743545480072498
1,581,B22-250,1,1,0.014948831871151924,0.005743545480072498
1,582,B22-250,1,1,0.013466293923556805,0.005743545480072498
1,583,B22-250,1,1,0.01604713499546051,0.005743545480072498
1,584,B22-250,1,1,0.013691051863133907,0.005743545480072498
1,585,B22-250,1,1,0.016501152887940407,0.005743545480072498
1,586,B22-250,1,1,0.014318308793008327,0.005743545480072498
1,587,B22-250,1,1,0.024576405063271523,0.005743545480072498
1,588,B22-250,1,1,0.024112489074468613,0.005743545480072498
1,589,B22-250,1,1,0.024768728762865067,0.005743545480072498
1,590,B22-250,1,1,0.02402660623192787,0.005743545480072498
1,591,B22-250,1,1,0.024854445829987526,0.005743545480072498
1,592,B22-250,1,1,0.023999381810426712,0.005743545480072498
1,593,B22-250,1,1,0.024665819481015205,0.005743545480072498
1,594,B22-250,1,1,0.024243945255875587,0.005743545480072498
1,595,B22-250,1,1,0.008985500782728195,0.005743545480072498
1,596,B22-250,1,1,0.008600911125540733,0.005743545480072498
1,597,B22-250,1,1,0.009382985532283783,0.005743545480072498
1,598,B22-250,1,1,0.008781234733760357,0.005743545480072498
1,599,B22-250,1,1,0.009571583941578865,0.005743545480072498
1,600,B22-250,1,1,0.008764326572418213,0.005743545480072498
1,601,B22-250,1,1,0.009724712930619717,0.005743545480072498
1,602,B22-250,1,1,0.008588194847106934,0.005743545480072498
1,603,B22-250,1,1,0.00783528946340084,0.005743545480072498
1,604,B22-250,1,1,0.007361389696598053,0.005743545480072498
1,605,B22-250,1,1,0.00812312588095665,0.005743545480072498
1,606,B22-250,1,1,0.007358497008681297,0.005743545480072498
1,607,B22-250,1,1,0.008290213532745838,0.005743545480072498
1,608,B22-250,1,1,0.0072249905206263065,0.005743545480072498
1,609,B22-250,1,1,0.008407527580857277,0.005743545480072498
1,610,B22-250,1,1,0.00691973464563489,0.005743545480072498
1,611,B22-250,1,1,0.012346615083515644,0.005743545480072498
1,612,B22-250,1,1,0.013662796467542648,0.005743545480072498
1,613,B22-250,1,1,0.011271902360022068,0.005743545480072498
1,614,B22-250,1,1,0.014437105506658554,0.005743545480072498
1,615,B22-250,1,1,0.011037379503250122,0.005743545480072498
1,616,B22-250,1,1,0.01497944351285696,0.005743545480072498
1,617,B22-250,1,1,0.010514449328184128,0.005743545480072498
1,618,B22-250,1,1,0.014737537130713463,0.005743545480072498
1,619,B22-250,1,1,0.011548635549843311,0.005743545480072498
1,620,B22-250,1,1,0.013696929439902306,0.005743545480072498
1,621,B22-250,1,1,0.010613026097416878,0.005743545480072498
1,622,B22-250,1,1,0.014816905371844769,0.005743545480072498
1,623,B22-250,1,1,0.009569882415235043,0.005743545480072498
1,624,B22-250,1,1,0.015846842899918556,0.005743545480072498
1,625,B22-250,1,1,0.009017315693199635,0.005743545480072498
1,626,B22-250,1,1,0.016524186357855797,0.005743545480072498
1,627,B22-250,1,1,0.011354352347552776,0.005743545480072498
1,628,B22-250,1,1,0.011195240542292595,0.005743545480072498
1,629,B22-250,1,1,0.01154228113591671,0.005743545480072498
1,630,B22-250,1,1,0.010992446914315224,0.005743545480072498
1,631,B22-250,1,1,0.011336197145283222,0.005743545480072498
1,632,B22-250,1,1,0.010962987318634987,0.005743545480072498
1,633,B22-250,1,1,0.011003512889146805,0.005743545480072498
1,634,B22-250,1,1,0.011026815511286259,0.005743545480072498
1,635,B22-250,1,1,0.011832705698907375,0.005743545480072498
1,636,B22-250,1,1,0.011576613411307335,0.005743545480072498
1,637,B22-250,1,1,0.011236466467380524,0.005743545480072498
1,638,B22-250,1,1,0.010845165699720383,0.005743545480072498
1,639,B22-250,1,1,0.01060774177312851,0.005743545480072498
1,640,B22-250,1,1,0.009938911534845829,0.005743545480072498
1,641,B22-250,1,1,0.009868497028946877,0.005743545480072498
1,642,B22-250,1,1,0.009210246615111828,0.005743545480072498
1,643,B22-250,1,1,0.010591506026685238,0.005743545480072498
1,644,B22-250,1,1,0.010549490340054035,0.005743545480072498
1,645,B22-250,1,1,0.010484199970960617,0.005743545480072498
1,646,B22-250,1,1,0.009504587389528751,0.005743545480072498
1,647,B22-250,1,1,0.009502549655735493,0.005743545480072498
1,648,B22-250,1,1,0.00952573586255312,0.005743545480072498
1,649,B22-250,1,1,0.008452419191598892,0.005743545480072498
1,650,B22-250,1,1,0.00908066239207983,0.005743545480072498
1,651,B22-250,1,1,0.011509168893098831,0.005743545480072498
1,652,B22-250,1,1,0.011318022385239601,0.005743545480072498
1,653,B22-250,1,1,0.01128548663109541,0.005743545480072498
1,654,B22-250,1,1,0.011597387492656708,0.005743545480072498
1,655,B22-250,1,1,0.011386373080313206,0.005743545480072498
1,656,B22-250,1,1,0.011620666831731796,0.005743545480072498
1,657,B22-250,1,1,0.011453027836978436,0.005743545480072498
1,658,B22-250,1,1,0.010999814607203007,0.005743545480072498
1,659,B22-250,1,1,0.009806759655475616,0.005743545480072498
1,660,B22-250,1,1,0.010853616520762444,0.005743545480072498
1,661,B22-250,1,1,0.009435544721782207,0.005743545480072498
1,662,B22-250,1,1,0.011014544405043125,0.005743545480072498
1,663,B22-250,1,1,0.009349214844405651,0.005743545480072498
1,664,B22-250,1,1,0.011342075653374195,0.005743545480072498
1,665,B22-250,1,1,0.009079045616090298,0.005743545480072498
1,666,B22-250,1,1,0.011332144029438496,0.005743545480072498
1,667,B22-250,1,1,0.01673651859164238,0.005743545480072498
1,668,B22-250,1,1,0.01668768934905529,0.005743545480072498
1,669,B22-250,1,1,0.016803812235593796,0.005743545480072498
1,670,B22-250,1,1,0.017284149304032326,0.005743545480072498
1,671,B22-250,1,1,0.016549788415431976,0.005743545480072498
1,672,B22-250,1,1,0.016977794468402863,0.005743545480072498
1,673,B22-250,1,1,0.01657646708190441,0.005743545480072498
1,674,B22-250,1,1,0.01759432815015316,0.005743545480072498
1,675,B22-250,1,1,0.012757336720824242,0.005743545480072498
1,676,B22-250,1,1,0.01284082792699337,0.005743545480072498
1,677,B22-250,1,1,0.012836797162890434,0.005743545480072498
1,678,B22-250,1,1,0.012845896184444427,0.005743545480072498
1,679,B22-250,1,1,0.012318567372858524,0.005743545480072498
1,680,B22-250,1,1,0.012878850102424622,0.005743545480072498
1,681,B22-250,1,1,0.012296644039452076,0.005743545480072498
1,682,B22-250,1,1,0.012807069346308708,0.005743545480072498
1,683,B22-250,1,1,0.006764548830688,0.005743545480072498
1,684,B22-250,1,1,0.006731714587658644,0.005743545480072498
1,685,B22-250,1,1,0.0069695282727479935,0.005743545480072498
1,686,B22-250,1,1,0.006759243085980415,0.005743545480072498
1,687,B22-250,1,1,0.00702738668769598,0.005743545480072498
1,688,B22-250,1,1,0.006872519850730896,0.005743545480072498
1,689,B22-250,1,1,0.0071830046363174915,0.005743545480072498
1,690,B22-250,1,1,0.007002317812293768,0.005743545480072498
1,691,B22-250,1,1,0.006996793672442436,0.005743545480072498
1,692,B22-250,1,1,0.0066754501312971115,0.005743545480072498
1,693,B22-250,1,1,0.007038494572043419,0.005743545480072498
1,694,B22-250,1,1,0.006854684092104435,0.005743545480072498
1,695,B22-250,1,1,0.007423045579344034,0.005743545480072498
1,696,B22-250,1,1,0.006622517481446266,0.005743545480072498
1,697,B22-250,1,1,0.007570656947791576,0.005743545480072498
1,698,B22-250,1,1,0.00630843685939908,0.005743545480072498
1,699,B22-250,1,1,0.009837726131081581,0.005743545480072498
1,700,B22-250,1,1,0.009608851745724678,0.005743545480072498
1,701,B22-250,1,1,0.009569033980369568,0.005743545480072498
1,702,B22-250,1,1,0.009060028940439224,0.005743545480072498
1,703,B22-250,1,1,0.009714209474623203,0.005743545480072498
1,704,B22-250,1,1,0.009503091685473919,0.005743545480072498
1,705,B22-250,1,1,0.009633838199079037,0.005743545480072498
1,706,B22-250,1,1,0.009837213903665543,0.005743545480072498
1,707,B22-250,1,1,0.011673429980874062,0.005743545480072498
1,708,B22-250,1,1,0.011632772162556648,0.005743545480072498
1,709,B22-250,1,1,0.01201813854277134,0.005743545480072498
1,710,B22-250,1,1,0.012029200792312622,0.005743545480072498
1,711,B22-250,1,1,0.012116915546357632,0.005743545480072498
1,712,B22-250,1,1,0.011697416193783283,0.005743545480072498
1,713,B22-250,1,1,0.012607146054506302,0.005743545480072498
1,714,B22-250,1,1,0.012716351076960564,0.005743545480072498
2,0,B22-129,0,1,0.008943877182900906,0.005743546411395073
2,1,B22-68,1,1,0.02038748934864998,0.005743546411395073
2,2,B22-68,1,1,0.016628455370664597,0.005743546411395073
2,3,B22-68,1,1,0.018834710121154785,0.005743546411395073
2,4,B22-68,0,1,0.010746186599135399,0.005743546411395073
2,5,B22-68,1,1,0.02194255217909813,0.005743546411395073
2,6,B22-68,0,0,0.004697190597653389,0.005743546411395073
2,7,B22-52,1,1,0.014318674802780151,0.005743546411395073
2,8,B22-124,1,1,0.027390019968152046,0.005743546411395073
2,9,B22-124,1,1,0.017477693036198616,0.005743546411395073
2,10,B22-124,0,1,0.016197212040424347,0.005743546411395073
2,11,B22-124,1,1,0.018049562349915504,0.005743546411395073
2,12,B22-124,1,1,0.01400848850607872,0.005743546411395073
2,13,B22-124,1,1,0.00705240061506629,0.005743546411395073
2,14,B22-46,0,0,0.005425505805760622,0.005743546411395073
2,15,B22-46,0,1,0.007619584910571575,0.005743546411395073
2,16,B22-46,0,1,0.009376593865454197,0.005743546411395073
2,17,B22-46,0,0,0.0051063066348433495,0.005743546411395073
2,18,B22-46,0,0,0.004189787432551384,0.005743546411395073
2,19,B22-46,0,0,0.003694401355460286,0.005743546411395073
2,20,B22-46,0,1,0.006158348172903061,0.005743546411395073
2,21,B22-46,0,0,0.0042013851925730705,0.005743546411395073
2,22,B22-46,0,0,0.004666193854063749,0.005743546411395073
2,23,B22-46,0,0,0.005235488060861826,0.005743546411395073
2,24,B22-46,0,0,0.0037297990638762712,0.005743546411395073
2,25,B22-46,0,0,0.004626057110726833,0.005743546411395073
2,26,B22-46,0,0,0.004346880596131086,0.005743546411395073
2,27,B22-46,0,0,0.003721993649378419,0.005743546411395073
2,28,B22-46,0,0,0.005436039995402098,0.005743546411395073
2,29,B22-170,0,0,0.004744088277220726,0.005743546411395073
2,30,B22-170,0,1,0.010123462416231632,0.005743546411395073
2,31,B22-170,0,1,0.015527048148214817,0.005743546411395073
2,32,B22-170,0,1,0.009970010258257389,0.005743546411395073
2,33,B22-170,0,1,0.013163908384740353,0.005743546411395073
2,34,B22-170,0,1,0.008356677368283272,0.005743546411395073
2,35,B22-170,0,1,0.006281677633523941,0.005743546411395073
2,36,B22-170,0,1,0.008703605271875858,0.005743546411395073
2,37,B22-187,0,1,0.010224983096122742,0.005743546411395073
2,38,B22-187,0,1,0.007286429405212402,0.005743546411395073
2,39,B22-187,0,1,0.01575750671327114,0.005743546411395073
2,40,B22-187,1,1,0.010100404731929302,0.005743546411395073
2,41,B22-187,1,1,0.009408514946699142,0.005743546411395073
2,42,B22-187,0,1,0.012876303866505623,0.005743546411395073
2,43,B22-108,0,1,0.007082902826368809,0.005743546411395073
2,44,B22-108,0,0,0.00496266782283783,0.005743546411395073
2,45,B22-108,0,1,0.00861565675586462,0.005743546411395073
2,46,B22-172,1,0,0.004938380792737007,0.005743546411395073
2,47,B22-172,0,0,0.005297371186316013,0.005743546411395073
2,48,B22-172,1,0,0.0046224999241530895,0.005743546411395073
2,49,B22-172,1,1,0.009361748583614826,0.005743546411395073
2,50,B22-172,1,1,0.006603830959647894,0.005743546411395073
2,51,B22-172,0,1,0.012888532131910324,0.005743546411395073
2,52,B22-172,0,1,0.00946597009897232,0.005743546411395073
2,53,B22-172,0,1,0.011432324536144733,0.005743546411395073
2,54,B22-172,0,0,0.005482944659888744,0.005743546411395073
2,55,B22-188,0,0,0.005446082446724176,0.005743546411395073
2,56,B22-188,0,1,0.012692522257566452,0.005743546411395073
2,57,B22-188,0,1,0.01553221046924591,0.005743546411395073
2,58,B22-37,1,1,0.012136152014136314,0.005743546411395073
2,59,B22-37,1,1,0.013486373238265514,0.005743546411395073
2,60,B22-37,0,1,0.010516343638300896,0.005743546411395073
2,61,B22-37,0,1,0.009225832298398018,0.005743546411395073
2,62,B22-37,0,1,0.007006724830716848,0.005743546411395073
2,63,B22-37,0,1,0.007234007120132446,0.005743546411395073
2,64,B22-142,1,1,0.019272204488515854,0.005743546411395073
2,65,B22-304,1,1,0.019896361976861954,0.005743546411395073
2,66,B22-304,1,1,0.01865377090871334,0.005743546411395073
2,67,B22-304,1,1,0.019386932253837585,0.005743546411395073
2,68,B22-304,1,1,0.01837841235101223,0.005743546411395073
2,69,B22-304,1,1,0.01906391978263855,0.005743546411395073
2,70,B22-304,1,1,0.018862105906009674,0.005743546411395073
2,71,B22-304,1,1,0.018505753949284554,0.005743546411395073
2,72,B22-304,1,1,0.01573740877211094,0.005743546411395073
2,73,B22-304,1,1,0.015737410634756088,0.005743546411395073
2,74,B22-304,1,1,0.015177285298705101,0.005743546411395073
2,75,B22-304,1,1,0.015177285298705101,0.005743546411395073
2,76,B22-304,1,1,0.014875109307467937,0.005743546411395073
2,77,B22-304,1,1,0.014875109307467937,0.005743546411395073
2,78,B22-296,1,1,0.014868645928800106,0.005743546411395073
2,79,B22-155,1,1,0.014868644997477531,0.005743546411395073
2,80,B22-155,1,1,0.01930994540452957,0.005743546411395073
2,81,B22-155,1,1,0.01823570765554905,0.005743546411395073
2,82,B22-155,1,1,0.020557841286063194,0.005743546411395073
2,83,B22-155,1,1,0.017641767859458923,0.005743546411395073
2,84,B22-155,1,1,0.02214036136865616,0.005743546411395073
2,85,B22-155,1,1,0.017282085493206978,0.005743546411395073
2,86,B22-155,1,1,0.023994719609618187,0.005743546411395073
2,87,B22-155,1,1,0.016583556309342384,0.005743546411395073
2,88,B22-155,1,1,0.02110603265464306,0.005743546411395073
2,89,B22-155,1,1,0.022024014964699745,0.005743546411395073
2,90,B22-155,1,1,0.021677149459719658,0.005743546411395073
2,91,B22-155,1,1,0.022067207843065262,0.005743546411395073
2,92,B22-155,1,1,0.021800678223371506,0.005743546411395073
2,93,B22-155,1,1,0.022420179098844528,0.005743546411395073
2,94,B22-155,1,1,0.021827714517712593,0.005743546411395073
2,95,B22-155,1,1,0.02272219769656658,0.005743546411395073
2,96,B22-155,1,1,0.013904915191233158,0.005743546411395073
2,97,B22-155,1,1,0.01391050685197115,0.005743546411395073
2,98,B22-155,1,1,0.0147151043638587,0.005743546411395073
2,99,B22-155,1,1,0.014061314053833485,0.005743546411395073
2,100,B22-155,1,1,0.013999156653881073,0.005743546411395073
2,101,B22-155,1,1,0.013062944635748863,0.005743546411395073
2,102,B22-155,1,1,0.013634542934596539,0.005743546411395073
2,103,B22-155,1,1,0.0125336404889822,0.005743546411395073
2,104,B22-155,1,1,0.025148633867502213,0.005743546411395073
2,105,B22-155,1,1,0.02782602049410343,0.005743546411395073
2,106,B22-155,1,1,0.023117588832974434,0.005743546411395073
2,107,B22-155,1,1,0.027613140642642975,0.005743546411395073
2,108,B22-155,1,1,0.021427655592560768,0.005743546411395073
2,109,B22-155,1,1,0.026668094098567963,0.005743546411395073
2,110,B22-193,1,1,0.019391952082514763,0.005743546411395073
2,111,B22-193,1,1,0.02527877315878868,0.005743546411395073
2,112,B22-218,1,1,0.01716681197285652,0.005743546411395073
2,113,B22-218,1,1,0.01771131530404091,0.005743546411395073
2,114,B22-218,1,1,0.01656903512775898,0.005743546411395073
2,115,B22-218,1,1,0.018259327858686447,0.005743546411395073
2,116,B22-218,1,1,0.016067638993263245,0.005743546411395073
2,117,B22-218,1,1,0.018540095537900925,0.005743546411395073
2,118,B22-218,1,1,0.015739578753709793,0.005743546411395073
2,119,B22-218,1,1,0.019224870949983597,0.005743546411395073
2,120,B22-218,1,1,0.016989711672067642,0.005743546411395073
2,121,B22-218,1,1,0.01785418950021267,0.005743546411395073
2,122,B22-218,1,1,0.01658887229859829,0.005743546411395073
2,123,B22-218,1,1,0.01796717569231987,0.005743546411395073
2,124,B22-218,1,1,0.016596542671322823,0.005743546411395073
2,125,B22-218,1,1,0.017516404390335083,0.005743546411395073
2,126,B22-218,1,1,0.016212167218327522,0.005743546411395073
2,127,B22-218,1,1,0.017491880804300308,0.005743546411395073
2,128,B22-218,1,1,0.01490021776407957,0.005743546411395073
2,129,B22-218,1,1,0.01452733762562275,0.005743546411395073
2,130,B22-218,1,1,0.015947852283716202,0.005743546411395073
2,131,B22-218,1,1,0.014396081678569317,0.005743546411395073
2,132,B22-218,1,1,0.016546616330742836,0.005743546411395073
2,133,B22-45,1,1,0.014957159757614136,0.005743546411395073
2,134,B22-45,1,1,0.017281318083405495,0.005743546411395073
2,135,B22-45,1,1,0.015259131789207458,0.005743546411395073
2,136,B22-45,1,1,0.007108837366104126,0.005743546411395073
2,137,B22-30,1,1,0.006942496635019779,0.005743546411395073
2,138,B22-30,1,1,0.007078597787767649,0.005743546411395073
2,139,B22-30,1,1,0.007278709672391415,0.005743546411395073
2,140,B22-30,1,1,0.007260277401655912,0.005743546411395073
2,141,B22-30,1,1,0.007142801769077778,0.005743546411395073
2,142,B22-264,1,1,0.00735048484057188,0.005743546411395073
2,143,B22-264,1,1,0.007355076260864735,0.005743546411395073
2,144,B22-264,1,1,0.009825266897678375,0.005743546411395073
2,145,B22-284,1,1,0.010076899081468582,0.005743546411395073
2,146,B22-284,1,1,0.010415946133434772,0.005743546411395073
2,147,B22-284,1,1,0.010207677260041237,0.005743546411395073
2,148,B22-284,1,1,0.00972834974527359,0.005743546411395073
2,149,B22-284,1,1,0.010005392134189606,0.005743546411395073
2,150,B22-284,1,1,0.009980498813092709,0.005743546411395073
2,151,B22-284,1,1,0.010401034727692604,0.005743546411395073
2,152,B22-284,1,1,0.009979908354580402,0.005743546411395073
2,153,B22-284,1,1,0.008633030578494072,0.005743546411395073
2,154,B22-284,1,1,0.010670566000044346,0.005743546411395073
2,155,B22-284,1,1,0.007686894852668047,0.005743546411395073
2,156,B22-284,1,1,0.011294613592326641,0.005743546411395073
2,157,B22-284,1,1,0.007082385942339897,0.005743546411395073
2,158,B22-284,1,1,0.011838974431157112,0.005743546411395073
2,159,B22-284,1,1,0.006538304500281811,0.005743546411395073
2,160,B22-284,1,0,0.004912129603326321,0.005743546411395073
2,161,B22-284,1,0,0.005004154518246651,0.005743546411395073
2,162,B22-284,1,0,0.0048992931842803955,0.005743546411395073
2,163,B22-284,1,0,0.005430940072983503,0.005743546411395073
2,164,B22-284,1,0,0.005306214094161987,0.005743546411395073
2,165,B22-284,1,0,0.005451549310237169,0.005743546411395073
2,166,B22-284,1,0,0.0052259755320847034,0.005743546411395073
2,167,B22-284,1,0,0.005611354485154152,0.005743546411395073
2,168,B22-284,1,0,0.004901794251054525,0.005743546411395073
2,169,B22-284,1,0,0.004961465485394001,0.005743546411395073
2,170,B22-284,1,0,0.00509418360888958,0.005743546411395073
2,171,B22-284,1,0,0.005146913230419159,0.005743546411395073
2,172,B22-284,1,0,0.00562402606010437,0.005743546411395073
2,173,B22-284,1,0,0.005393371917307377,0.005743546411395073
2,174,B22-284,1,1,0.0057975188829004765,0.005743546411395073
2,175,B22-284,1,0,0.005696234293282032,0.005743546411395073
2,176,B22-284,1,1,0.00886699091643095,0.005743546411395073
2,177,B22-284,1,1,0.009833721444010735,0.005743546411395073
2,178,B22-284,1,1,0.008382427506148815,0.005743546411395073
2,179,B22-284,1,1,0.010135229676961899,0.005743546411395073
2,180,B22-284,1,1,0.007504560984671116,0.005743546411395073
2,181,B22-284,1,1,0.009776792488992214,0.005743546411395073
2,182,B22-284,1,1,0.006961509585380554,0.005743546411395073
2,183,B22-284,1,1,0.00943344458937645,0.005743546411395073
