fold,sample_idx,patient,true,pred,error,threshold
1,473,B22-141,1,1,0.0076141357421875,0.0004730224609375
1,474,B22-274,1,1,0.007659912109375,0.0004730224609375
1,475,B22-274,1,1,0.0075836181640625,0.0004730224609375
1,476,B22-195,1,1,0.007232666015625,0.0004730224609375
1,477,B22-195,1,1,0.0076446533203125,0.0004730224609375
1,478,B22-248,1,1,0.005523681640625,0.0004730224609375
1,479,B22-248,1,1,0.0141448974609375,0.0004730224609375
1,480,B22-248,1,1,0.013702392578125,0.0004730224609375
1,481,B22-248,1,1,0.0142822265625,0.0004730224609375
1,482,B22-248,1,1,0.0113983154296875,0.0004730224609375
1,483,B22-248,1,1,0.0146942138671875,0.0004730224609375
1,484,B22-248,1,1,0.0060882568359375,0.0004730224609375
1,485,B22-248,1,1,0.0152130126953125,0.0004730224609375
1,486,B22-248,1,1,0.0020904541015625,0.0004730224609375
1,487,B22-275,1,1,0.000640869140625,0.0004730224609375
1,488,B22-275,1,1,0.000640869140625,0.0004730224609375
1,489,B22-275,1,1,0.000640869140625,0.0004730224609375
1,490,B22-178,1,1,0.00067138671875,0.0004730224609375
1,491,B22-61,1,1,0.000640869140625,0.0004730224609375
1,492,B22-240,1,1,0.0007476806640625,0.0004730224609375
1,493,B22-240,1,1,0.000640869140625,0.0004730224609375
1,494,B22-240,1,1,0.0007781982421875,0.0004730224609375
1,495,B22-240,1,1,0.003448486328125,0.0004730224609375
1,496,B22-240,1,1,0.00311279296875,0.0004730224609375
1,497,B22-240,1,1,0.0034637451171875,0.0004730224609375
1,498,B22-240,1,1,0.0030670166015625,0.0004730224609375
1,499,B22-115,1,1,0.003448486328125,0.0004730224609375
1,500,B22-115,1,1,0.0025482177734375,0.0004730224609375
1,501,B22-102,1,1,0.00347900390625,0.0004730224609375
1,502,B22-102,1,1,0.0020294189453125,0.0004730224609375
1,503,B22-102,1,1,0.081146240234375,0.0004730224609375
1,504,B22-102,1,1,0.0818023681640625,0.0004730224609375
1,505,B22-234,1,1,0.07733154296875,0.0004730224609375
1,506,B22-234,1,1,0.07958984375,0.0004730224609375
1,507,B22-280,1,1,0.0725555419921875,0.0004730224609375
1,508,B22-280,1,1,0.07861328125,0.0004730224609375
1,509,B22-280,1,1,0.0681610107421875,0.0004730224609375
1,510,B22-280,1,1,0.075531005859375,0.0004730224609375
1,511,B22-280,1,1,0.0070648193359375,0.0004730224609375
1,512,B22-280,1,1,0.0052337646484375,0.0004730224609375
1,513,B22-280,1,1,0.0075836181640625,0.0004730224609375
1,514,B22-280,1,1,0.0039825439453125,0.0004730224609375
1,515,B22-93,1,1,0.0078887939453125,0.0004730224609375
1,516,B22-93,1,1,0.0029449462890625,0.0004730224609375
1,517,B22-93,1,1,0.0080413818359375,0.0004730224609375
1,518,B22-93,1,1,0.00274658203125,0.0004730224609375
1,519,B22-93,1,1,0.077178955078125,0.0004730224609375
1,520,B22-219,1,1,0.0562744140625,0.0004730224609375
1,521,B22-219,1,1,0.076904296875,0.0004730224609375
1,522,B22-219,1,1,0.0522613525390625,0.0004730224609375
1,523,B22-219,1,1,0.074737548828125,0.0004730224609375
1,524,B22-184,1,1,0.0522003173828125,0.0004730224609375
1,525,B22-184,1,1,0.0714569091796875,0.0004730224609375
1,526,B22-184,1,1,0.0535125732421875,0.0004730224609375
1,527,B22-184,1,1,0.03106689453125,0.0004730224609375
1,528,B22-184,1,1,0.027984619140625,0.0004730224609375
1,529,B22-184,1,1,0.03533935546875,0.0004730224609375
1,530,B22-249,1,1,0.0272064208984375,0.0004730224609375
1,531,B22-249,1,1,0.0389251708984375,0.0004730224609375
1,532,B22-249,1,1,0.0198516845703125,0.0004730224609375
1,533,B22-249,1,1,0.04034423828125,0.0004730224609375
1,534,B22-249,1,1,0.01312255859375,0.0004730224609375
1,535,B22-249,1,1,0.0027313232421875,0.0004730224609375
1,536,B22-249,1,1,0.002288818359375,0.0004730224609375
1,537,B22-249,1,1,0.0018768310546875,0.0004730224609375
1,538,B22-279,1,1,0.0015411376953125,0.0004730224609375
1,539,B22-279,1,1,0.002105712890625,0.0004730224609375
1,540,B22-279,1,1,0.0021209716796875,0.0004730224609375
1,541,B22-250,1,1,0.002288818359375,0.0004730224609375
1,542,B22-250,1,1,0.002105712890625,0.0004730224609375
1,543,B22-250,1,1,0.002655029296875,0.0004730224609375
1,544,B22-250,1,1,0.0020294189453125,0.0004730224609375
1,545,B22-250,1,1,0.003662109375,0.0004730224609375
1,546,B22-250,1,1,0.0019378662109375,0.0004730224609375
1,547,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,548,B22-250,1,1,0.0009765625,0.0004730224609375
1,549,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,550,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,551,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,552,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,553,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,554,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,555,B22-250,1,1,0.014129638671875,0.0004730224609375
1,556,B22-250,1,1,0.014129638671875,0.0004730224609375
1,557,B22-250,1,1,0.0170745849609375,0.0004730224609375
1,558,B22-250,1,1,0.0170745849609375,0.0004730224609375
1,559,B22-250,1,1,0.01947021484375,0.0004730224609375
1,560,B22-250,1,1,0.01947021484375,0.0004730224609375
1,561,B22-250,1,1,0.020233154296875,0.0004730224609375
1,562,B22-250,1,1,0.020233154296875,0.0004730224609375
1,563,B22-250,1,1,0.00262451171875,0.0004730224609375
1,564,B22-250,1,1,0.0022125244140625,0.0004730224609375
1,565,B22-250,1,1,0.003082275390625,0.0004730224609375
1,566,B22-250,1,1,0.001190185546875,0.0004730224609375
1,567,B22-250,1,1,0.0034027099609375,0.0004730224609375
1,568,B22-250,1,1,0.0012359619140625,0.0004730224609375
1,569,B22-250,1,1,0.0033721923828125,0.0004730224609375
1,570,B22-250,1,1,0.0010528564453125,0.0004730224609375
1,571,B22-250,1,1,0.03741455078125,0.0004730224609375
1,572,B22-250,1,1,0.0248260498046875,0.0004730224609375
1,573,B22-250,1,1,0.0465240478515625,0.0004730224609375
1,574,B22-250,1,1,0.018890380859375,0.0004730224609375
1,575,B22-250,1,1,0.055450439453125,0.0004730224609375
1,576,B22-250,1,1,0.015625,0.0004730224609375
1,577,B22-250,1,1,0.067779541015625,0.0004730224609375
1,578,B22-250,1,1,0.0139312744140625,0.0004730224609375
1,579,B22-250,1,1,0.035369873046875,0.0004730224609375
1,580,B22-250,1,1,0.03363037109375,0.0004730224609375
1,581,B22-250,1,1,0.0366363525390625,0.0004730224609375
1,582,B22-250,1,1,0.0329742431640625,0.0004730224609375
1,583,B22-250,1,1,0.0392913818359375,0.0004730224609375
1,584,B22-250,1,1,0.0323028564453125,0.0004730224609375
1,585,B22-250,1,1,0.03741455078125,0.0004730224609375
1,586,B22-250,1,1,0.0323638916015625,0.0004730224609375
1,587,B22-250,1,1,0.035308837890625,0.0004730224609375
1,588,B22-250,1,1,0.027679443359375,0.0004730224609375
1,589,B22-250,1,1,0.0391845703125,0.0004730224609375
1,590,B22-250,1,1,0.0228729248046875,0.0004730224609375
1,591,B22-250,1,1,0.0379486083984375,0.0004730224609375
1,592,B22-250,1,1,0.0204925537109375,0.0004730224609375
1,593,B22-250,1,1,0.0343780517578125,0.0004730224609375
1,594,B22-250,1,1,0.0182952880859375,0.0004730224609375
1,595,B22-250,1,1,0.0189208984375,0.0004730224609375
1,596,B22-250,1,1,0.0180511474609375,0.0004730224609375
1,597,B22-250,1,1,0.019927978515625,0.0004730224609375
1,598,B22-250,1,1,0.0190582275390625,0.0004730224609375
1,599,B22-250,1,1,0.0197906494140625,0.0004730224609375
1,600,B22-250,1,1,0.0184326171875,0.0004730224609375
1,601,B22-250,1,1,0.019561767578125,0.0004730224609375
1,602,B22-250,1,1,0.0143585205078125,0.0004730224609375
1,603,B22-250,1,1,0.038421630859375,0.0004730224609375
1,604,B22-250,1,1,0.032623291015625,0.0004730224609375
1,605,B22-250,1,1,0.0395050048828125,0.0004730224609375
1,606,B22-250,1,1,0.0317230224609375,0.0004730224609375
1,607,B22-250,1,1,0.0384674072265625,0.0004730224609375
1,608,B22-250,1,1,0.0309295654296875,0.0004730224609375
1,609,B22-250,1,1,0.0372467041015625,0.0004730224609375
1,610,B22-250,1,1,0.0297393798828125,0.0004730224609375
1,611,B22-250,1,1,0.0623931884765625,0.0004730224609375
1,612,B22-250,1,1,0.0762786865234375,0.0004730224609375
1,613,B22-250,1,1,0.0526885986328125,0.0004730224609375
1,614,B22-250,1,1,0.083892822265625,0.0004730224609375
1,615,B22-250,1,1,0.046234130859375,0.0004730224609375
1,616,B22-250,1,1,0.089752197265625,0.0004730224609375
1,617,B22-250,1,1,0.04071044921875,0.0004730224609375
1,618,B22-250,1,1,0.08978271484375,0.0004730224609375
1,619,B22-250,1,1,0.049713134765625,0.0004730224609375
1,620,B22-250,1,1,0.070037841796875,0.0004730224609375
1,621,B22-250,1,1,0.04132080078125,0.0004730224609375
1,622,B22-250,1,1,0.081298828125,0.0004730224609375
1,623,B22-250,1,1,0.0330963134765625,0.0004730224609375
1,624,B22-250,1,1,0.092681884765625,0.0004730224609375
1,625,B22-250,1,1,0.026123046875,0.0004730224609375
1,626,B22-250,1,1,0.100555419921875,0.0004730224609375
1,627,B22-250,1,1,0.053253173828125,0.0004730224609375
1,628,B22-250,1,1,0.052398681640625,0.0004730224609375
1,629,B22-250,1,1,0.0524444580078125,0.0004730224609375
1,630,B22-250,1,1,0.051177978515625,0.0004730224609375
1,631,B22-250,1,1,0.0500030517578125,0.0004730224609375
1,632,B22-250,1,1,0.048797607421875,0.0004730224609375
1,633,B22-250,1,1,0.044921875,0.0004730224609375
1,634,B22-250,1,1,0.045654296875,0.0004730224609375
1,635,B22-250,1,1,0.0143890380859375,0.0004730224609375
1,636,B22-250,1,1,0.0140380859375,0.0004730224609375
1,637,B22-250,1,1,0.0157928466796875,0.0004730224609375
1,638,B22-250,1,1,0.0140533447265625,0.0004730224609375
1,639,B22-250,1,1,0.016815185546875,0.0004730224609375
1,640,B22-250,1,1,0.013641357421875,0.0004730224609375
1,641,B22-250,1,1,0.0158538818359375,0.0004730224609375
1,642,B22-250,1,1,0.0134429931640625,0.0004730224609375
1,643,B22-250,1,1,0.0199127197265625,0.0004730224609375
1,644,B22-250,1,1,0.0154266357421875,0.0004730224609375
1,645,B22-250,1,1,0.0185699462890625,0.0004730224609375
1,646,B22-250,1,1,0.0108489990234375,0.0004730224609375
1,647,B22-250,1,1,0.0136566162109375,0.0004730224609375
1,648,B22-250,1,1,0.0102691650390625,0.0004730224609375
1,649,B22-250,1,1,0.010711669921875,0.0004730224609375
1,650,B22-250,1,1,0.0101776123046875,0.0004730224609375
1,651,B22-250,1,1,0.035064697265625,0.0004730224609375
1,652,B22-250,1,1,0.0303497314453125,0.0004730224609375
1,653,B22-250,1,1,0.036041259765625,0.0004730224609375
1,654,B22-250,1,1,0.0291595458984375,0.0004730224609375
1,655,B22-250,1,1,0.037506103515625,0.0004730224609375
1,656,B22-250,1,1,0.0272979736328125,0.0004730224609375
1,657,B22-250,1,1,0.0401611328125,0.0004730224609375
1,658,B22-250,1,1,0.022186279296875,0.0004730224609375
1,659,B22-250,1,1,0.0057525634765625,0.0004730224609375
1,660,B22-250,1,1,0.017578125,0.0004730224609375
1,661,B22-250,1,1,0.00390625,0.0004730224609375
1,662,B22-250,1,1,0.0195465087890625,0.0004730224609375
1,663,B22-250,1,1,0.0020751953125,0.0004730224609375
1,664,B22-250,1,1,0.0233306884765625,0.0004730224609375
1,665,B22-250,1,1,0.0009307861328125,0.0004730224609375
1,666,B22-250,1,1,0.0242919921875,0.0004730224609375
1,667,B22-250,1,1,0.0163726806640625,0.0004730224609375
1,668,B22-250,1,1,0.020782470703125,0.0004730224609375
1,669,B22-250,1,1,0.014862060546875,0.0004730224609375
1,670,B22-250,1,1,0.0230560302734375,0.0004730224609375
1,671,B22-250,1,1,0.011810302734375,0.0004730224609375
1,672,B22-250,1,1,0.02386474609375,0.0004730224609375
1,673,B22-250,1,1,0.0109100341796875,0.0004730224609375
1,674,B22-250,1,1,0.0243988037109375,0.0004730224609375
1,675,B22-250,1,1,0.0014801025390625,0.0004730224609375
1,676,B22-250,1,1,0.00531005859375,0.0004730224609375
1,677,B22-250,1,1,0.0013275146484375,0.0004730224609375
1,678,B22-250,1,1,0.00531005859375,0.0004730224609375
1,679,B22-250,1,1,0.0017547607421875,0.0004730224609375
1,680,B22-250,1,1,0.0052490234375,0.0004730224609375
1,681,B22-250,1,1,0.001983642578125,0.0004730224609375
1,682,B22-250,1,1,0.0054168701171875,0.0004730224609375
1,683,B22-250,1,1,0.0103607177734375,0.0004730224609375
1,684,B22-250,1,1,0.0104217529296875,0.0004730224609375
1,685,B22-250,1,1,0.010406494140625,0.0004730224609375
1,686,B22-250,1,1,0.0103912353515625,0.0004730224609375
1,687,B22-250,1,1,0.0107574462890625,0.0004730224609375
1,688,B22-250,1,1,0.010772705078125,0.0004730224609375
1,689,B22-250,1,1,0.01080322265625,0.0004730224609375
1,690,B22-250,1,1,0.010711669921875,0.0004730224609375
1,691,B22-250,1,1,0.0086822509765625,0.0004730224609375
1,692,B22-250,1,1,0.008636474609375,0.0004730224609375
1,693,B22-250,1,1,0.0087127685546875,0.0004730224609375
1,694,B22-250,1,1,0.00860595703125,0.0004730224609375
1,695,B22-250,1,1,0.0086822509765625,0.0004730224609375
1,696,B22-250,1,1,0.008636474609375,0.0004730224609375
1,697,B22-250,1,1,0.00933837890625,0.0004730224609375
1,698,B22-250,1,1,0.008331298828125,0.0004730224609375
1,699,B22-250,1,1,0.0064239501953125,0.0004730224609375
1,700,B22-250,1,1,0.00360107421875,0.0004730224609375
1,701,B22-250,1,1,0.006072998046875,0.0004730224609375
1,702,B22-250,1,1,0.0027923583984375,0.0004730224609375
1,703,B22-250,1,1,0.0059814453125,0.0004730224609375
1,704,B22-250,1,1,0.0022125244140625,0.0004730224609375
1,705,B22-250,1,1,0.006011962890625,0.0004730224609375
1,706,B22-250,1,1,0.0024566650390625,0.0004730224609375
1,707,B22-250,1,1,0.015625,0.0004730224609375
1,708,B22-250,1,1,0.01593017578125,0.0004730224609375
1,709,B22-250,1,1,0.0172119140625,0.0004730224609375
1,710,B22-250,1,1,0.016510009765625,0.0004730224609375
1,711,B22-250,1,1,0.01715087890625,0.0004730224609375
1,712,B22-250,1,1,0.01605224609375,0.0004730224609375
1,713,B22-250,1,1,0.017608642578125,0.0004730224609375
1,714,B22-250,1,1,0.0191192626953125,0.0004730224609375
2,0,B22-129,0,0,0.0,0.000579833984375
2,1,B22-68,1,1,0.021697998046875,0.000579833984375
2,2,B22-68,1,1,0.0317230224609375,0.000579833984375
2,3,B22-68,1,1,0.006683349609375,0.000579833984375
2,4,B22-68,0,0,6.103515625e-05,0.000579833984375
2,5,B22-68,1,1,0.0306396484375,0.000579833984375
2,6,B22-68,0,0,0.00030517578125,0.000579833984375
2,7,B22-52,1,1,0.021026611328125,0.000579833984375
2,8,B22-124,1,1,0.169586181640625,0.000579833984375
2,9,B22-124,1,1,0.01458740234375,0.000579833984375
2,10,B22-124,0,0,0.0001678466796875,0.000579833984375
2,11,B22-124,1,1,0.01263427734375,0.000579833984375
2,12,B22-124,1,1,0.003173828125,0.000579833984375
2,13,B22-124,1,1,0.0026397705078125,0.000579833984375
2,14,B22-46,0,0,1.52587890625e-05,0.000579833984375
2,15,B22-46,0,0,7.62939453125e-05,0.000579833984375
2,16,B22-46,0,0,1.52587890625e-05,0.000579833984375
2,17,B22-46,0,0,0.0,0.000579833984375
2,18,B22-46,0,0,1.52587890625e-05,0.000579833984375
2,19,B22-46,0,0,0.0,0.000579833984375
2,20,B22-46,0,0,0.0,0.000579833984375
2,21,B22-46,0,0,0.0,0.000579833984375
2,22,B22-46,0,0,0.0,0.000579833984375
2,23,B22-46,0,0,0.0001983642578125,0.000579833984375
2,24,B22-46,0,0,0.0001678466796875,0.000579833984375
2,25,B22-46,0,0,4.57763671875e-05,0.000579833984375
2,26,B22-46,0,0,0.0,0.000579833984375
2,27,B22-46,0,0,4.57763671875e-05,0.000579833984375
2,28,B22-46,0,0,0.0003662109375,0.000579833984375
2,29,B22-170,0,0,0.0,0.000579833984375
2,30,B22-170,0,0,3.0517578125e-05,0.000579833984375
2,31,B22-170,0,0,0.0001983642578125,0.000579833984375
2,32,B22-170,0,0,0.0,0.000579833984375
2,33,B22-170,0,0,9.1552734375e-05,0.000579833984375
2,34,B22-170,0,0,0.0,0.000579833984375
2,35,B22-170,0,0,0.0,0.000579833984375
2,36,B22-170,0,0,7.62939453125e-05,0.000579833984375
2,37,B22-187,0,0,3.0517578125e-05,0.000579833984375
2,38,B22-187,0,0,0.0,0.000579833984375
2,39,B22-187,0,1,0.0006256103515625,0.000579833984375
2,40,B22-187,1,0,0.0005645751953125,0.000579833984375
2,41,B22-187,1,1,0.034423828125,0.000579833984375
2,42,B22-187,0,0,0.0,0.000579833984375
2,43,B22-108,0,0,0.0,0.000579833984375
2,44,B22-108,0,0,1.52587890625e-05,0.000579833984375
2,45,B22-108,0,0,0.0,0.000579833984375
2,46,B22-172,1,1,0.00103759765625,0.000579833984375
2,47,B22-172,0,0,0.0,0.000579833984375
2,48,B22-172,1,1,0.0009002685546875,0.000579833984375
2,49,B22-172,1,1,0.01519775390625,0.000579833984375
2,50,B22-172,1,1,0.0118560791015625,0.000579833984375
2,51,B22-172,0,0,1.52587890625e-05,0.000579833984375
2,52,B22-172,0,0,1.52587890625e-05,0.000579833984375
2,53,B22-172,0,0,0.0001220703125,0.000579833984375
2,54,B22-172,0,0,3.0517578125e-05,0.000579833984375
2,55,B22-188,0,0,0.0,0.000579833984375
2,56,B22-188,0,0,0.0001220703125,0.000579833984375
2,57,B22-188,0,0,0.000396728515625,0.000579833984375
2,58,B22-37,1,1,0.0025177001953125,0.000579833984375
2,59,B22-37,1,1,0.00250244140625,0.000579833984375
2,60,B22-37,0,0,0.0001678466796875,0.000579833984375
2,61,B22-37,0,0,0.0001373291015625,0.000579833984375
2,62,B22-37,0,0,0.0,0.000579833984375
2,63,B22-37,0,0,0.0,0.000579833984375
2,64,B22-142,1,1,0.01513671875,0.000579833984375
2,65,B22-304,1,1,0.01995849609375,0.000579833984375
2,66,B22-304,1,1,0.0113372802734375,0.000579833984375
2,67,B22-304,1,1,0.017059326171875,0.000579833984375
2,68,B22-304,1,1,0.008544921875,0.000579833984375
2,69,B22-304,1,1,0.01446533203125,0.000579833984375
2,70,B22-304,1,1,0.0100860595703125,0.000579833984375
2,71,B22-304,1,1,0.012664794921875,0.000579833984375
2,72,B22-304,1,1,0.0252532958984375,0.000579833984375
2,73,B22-304,1,1,0.0252532958984375,0.000579833984375
2,74,B22-304,1,1,0.0200347900390625,0.000579833984375
2,75,B22-304,1,1,0.0200347900390625,0.000579833984375
2,76,B22-304,1,1,0.018768310546875,0.000579833984375
2,77,B22-304,1,1,0.018768310546875,0.000579833984375
2,78,B22-296,1,1,0.0158843994140625,0.000579833984375
2,79,B22-155,1,1,0.0158843994140625,0.000579833984375
2,80,B22-155,1,1,0.0072784423828125,0.000579833984375
2,81,B22-155,1,1,0.0068511962890625,0.000579833984375
2,82,B22-155,1,1,0.01031494140625,0.000579833984375
2,83,B22-155,1,1,0.0074462890625,0.000579833984375
2,84,B22-155,1,1,0.01776123046875,0.000579833984375
2,85,B22-155,1,1,0.00860595703125,0.000579833984375
2,86,B22-155,1,1,0.03106689453125,0.000579833984375
2,87,B22-155,1,1,0.00885009765625,0.000579833984375
2,88,B22-155,1,1,0.03070068359375,0.000579833984375
2,89,B22-155,1,1,0.03033447265625,0.000579833984375
2,90,B22-155,1,1,0.0339202880859375,0.000579833984375
2,91,B22-155,1,1,0.0312652587890625,0.000579833984375
2,92,B22-155,1,1,0.038604736328125,0.000579833984375
2,93,B22-155,1,1,0.0315704345703125,0.000579833984375
2,94,B22-155,1,1,0.041290283203125,0.000579833984375
2,95,B22-155,1,1,0.0289154052734375,0.000579833984375
2,96,B22-155,1,1,0.0233154296875,0.000579833984375
2,97,B22-155,1,1,0.0211944580078125,0.000579833984375
2,98,B22-155,1,1,0.0258636474609375,0.000579833984375
2,99,B22-155,1,1,0.0209197998046875,0.000579833984375
2,100,B22-155,1,1,0.025726318359375,0.000579833984375
2,101,B22-155,1,1,0.019866943359375,0.000579833984375
2,102,B22-155,1,1,0.0241851806640625,0.000579833984375
2,103,B22-155,1,1,0.0172119140625,0.000579833984375
2,104,B22-155,1,1,0.1488494873046875,0.000579833984375
2,105,B22-155,1,1,0.1782684326171875,0.000579833984375
2,106,B22-155,1,1,0.126434326171875,0.000579833984375
2,107,B22-155,1,1,0.1822052001953125,0.000579833984375
2,108,B22-155,1,1,0.1052093505859375,0.000579833984375
2,109,B22-155,1,1,0.172821044921875,0.000579833984375
2,110,B22-193,1,1,0.0836639404296875,0.000579833984375
2,111,B22-193,1,1,0.1645355224609375,0.000579833984375
2,112,B22-218,1,1,0.013092041015625,0.000579833984375
2,113,B22-218,1,1,0.0170135498046875,0.000579833984375
2,114,B22-218,1,1,0.0101776123046875,0.000579833984375
2,115,B22-218,1,1,0.0215606689453125,0.000579833984375
2,116,B22-218,1,1,0.00616455078125,0.000579833984375
2,117,B22-218,1,1,0.02667236328125,0.000579833984375
2,118,B22-218,1,1,0.003570556640625,0.000579833984375
2,119,B22-218,1,1,0.03265380859375,0.000579833984375
2,120,B22-218,1,1,0.011505126953125,0.000579833984375
2,121,B22-218,1,1,0.0131988525390625,0.000579833984375
2,122,B22-218,1,1,0.01031494140625,0.000579833984375
2,123,B22-218,1,1,0.0135345458984375,0.000579833984375
2,124,B22-218,1,1,0.0088348388671875,0.000579833984375
2,125,B22-218,1,1,0.014312744140625,0.000579833984375
2,126,B22-218,1,1,0.00677490234375,0.000579833984375
2,127,B22-218,1,1,0.0146484375,0.000579833984375
2,128,B22-218,1,1,0.00457763671875,0.000579833984375
2,129,B22-218,1,1,0.0039825439453125,0.000579833984375
2,130,B22-218,1,1,0.0084228515625,0.000579833984375
2,131,B22-218,1,1,0.0055389404296875,0.000579833984375
2,132,B22-218,1,1,0.010162353515625,0.000579833984375
2,133,B22-45,1,1,0.0075531005859375,0.000579833984375
2,134,B22-45,1,1,0.011444091796875,0.000579833984375
2,135,B22-45,1,1,0.00927734375,0.000579833984375
2,136,B22-45,1,1,0.0027008056640625,0.000579833984375
2,137,B22-30,1,1,0.002593994140625,0.000579833984375
2,138,B22-30,1,1,0.0027313232421875,0.000579833984375
2,139,B22-30,1,1,0.0025787353515625,0.000579833984375
2,140,B22-30,1,1,0.0027008056640625,0.000579833984375
2,141,B22-30,1,1,0.002532958984375,0.000579833984375
2,142,B22-264,1,1,0.003082275390625,0.000579833984375
2,143,B22-264,1,1,0.0012054443359375,0.000579833984375
2,144,B22-264,1,0,0.000335693359375,0.000579833984375
2,145,B22-284,1,0,0.000335693359375,0.000579833984375
2,146,B22-284,1,0,0.000244140625,0.000579833984375
2,147,B22-284,1,0,0.000244140625,0.000579833984375
2,148,B22-284,1,0,1.52587890625e-05,0.000579833984375
2,149,B22-284,1,0,1.52587890625e-05,0.000579833984375
2,150,B22-284,1,0,0.0,0.000579833984375
2,151,B22-284,1,0,0.0,0.000579833984375
2,152,B22-284,1,1,0.0392608642578125,0.000579833984375
2,153,B22-284,1,1,0.0300140380859375,0.000579833984375
2,154,B22-284,1,1,0.0447540283203125,0.000579833984375
2,155,B22-284,1,1,0.025787353515625,0.000579833984375
2,156,B22-284,1,1,0.0482025146484375,0.000579833984375
2,157,B22-284,1,1,0.023406982421875,0.000579833984375
2,158,B22-284,1,1,0.0521087646484375,0.000579833984375
2,159,B22-284,1,1,0.0224456787109375,0.000579833984375
2,160,B22-284,1,1,0.00103759765625,0.000579833984375
2,161,B22-284,1,1,0.00103759765625,0.000579833984375
2,162,B22-284,1,1,0.00103759765625,0.000579833984375
2,163,B22-284,1,1,0.00103759765625,0.000579833984375
2,164,B22-284,1,1,0.00103759765625,0.000579833984375
2,165,B22-284,1,1,0.001007080078125,0.000579833984375
2,166,B22-284,1,1,0.00103759765625,0.000579833984375
2,167,B22-284,1,1,0.000579833984375,0.000579833984375
2,168,B22-284,1,1,0.0009765625,0.000579833984375
2,169,B22-284,1,1,0.0009002685546875,0.000579833984375
2,170,B22-284,1,1,0.0016937255859375,0.000579833984375
2,171,B22-284,1,0,0.0005035400390625,0.000579833984375
2,172,B22-284,1,1,0.001678466796875,0.000579833984375
2,173,B22-284,1,0,0.000518798828125,0.000579833984375
2,174,B22-284,1,1,0.001953125,0.000579833984375
2,175,B22-284,1,1,0.0007781982421875,0.000579833984375
2,176,B22-284,1,1,0.0125274658203125,0.000579833984375
2,177,B22-284,1,1,0.0176544189453125,0.000579833984375
2,178,B22-284,1,1,0.0095672607421875,0.000579833984375
2,179,B22-284,1,1,0.0182037353515625,0.000579833984375
2,180,B22-284,1,1,0.0048675537109375,0.000579833984375
2,181,B22-284,1,1,0.0170135498046875,0.000579833984375
2,182,B22-284,1,1,0.0036773681640625,0.000579833984375
2,183,B22-284,1,1,0.017303466796875,0.000579833984375
2,184,B22-284,1,1,0.013275146484375,0.000579833984375
2,185,B22-284,1,1,0.013397216796875,0.000579833984375
2,186,B22-284,1,1,0.0134735107421875,0.000579833984375
2,187,B22-284,1,1,0.0133819580078125,0.000579833984375
2,188,B22-284,1,1,0.0126800537109375,0.000579833984375
2,189,B22-284,1,1,0.0135498046875,0.000579833984375
2,190,B22-284,1,1,0.0112457275390625,0.000579833984375
2,191,B22-284,1,1,0.011016845703125,0.000579833984375
2,192,B22-284,1,1,0.0024566650390625,0.000579833984375
2,193,B22-284,1,1,0.0024871826171875,0.000579833984375
2,194,B22-284,1,1,0.0024871826171875,0.000579833984375
2,195,B22-284,1,1,0.002410888671875,0.000579833984375
2,196,B22-284,1,1,0.00244140625,0.000579833984375
2,197,B22-138,1,1,0.0024566650390625,0.000579833984375
2,198,B22-138,1,1,0.0025177001953125,0.000579833984375
2,199,B22-138,1,0,0.000213623046875,0.000579833984375
2,200,B22-138,1,1,0.0024261474609375,0.000579833984375
2,201,B22-138,1,1,0.0019073486328125,0.000579833984375
2,202,B22-138,1,1,0.0025177001953125,0.000579833984375
2,203,B22-138,1,0,0.0003204345703125,0.000579833984375
2,204,B22-138,1,1,0.0024871826171875,0.000579833984375
2,205,B22-138,1,0,7.62939453125e-05,0.000579833984375
2,206,B22-138,1,1,0.00250244140625,0.000579833984375
2,207,B22-138,1,0,6.103515625e-05,0.000579833984375
2,208,B22-138,0,0,0.0,0.000579833984375
2,209,B22-138,0,0,0.0,0.000579833984375
2,210,B22-138,0,0,6.103515625e-05,0.000579833984375
2,211,B22-138,0,0,0.0,0.000579833984375
2,212,B22-138,0,0,0.0,0.000579833984375
3,0,B22-129,0,0,0.0,0.000579833984375
3,1,B22-68,0,1,0.0021820068359375,0.000579833984375
3,2,B22-68,0,0,0.0,0.000579833984375
3,3,B22-68,0,0,0.0,0.000579833984375
3,4,B22-68,0,0,0.0,0.000579833984375
3,5,B22-68,0,0,4.57763671875e-05,0.000579833984375
3,6,B22-68,0,0,0.0,0.000579833984375
3,7,B22-52,0,0,0.0001678466796875,0.000579833984375
3,8,B22-124,0,0,3.0517578125e-05,0.000579833984375
3,9,B22-124,0,0,1.52587890625e-05,0.000579833984375
3,10,B22-124,0,0,0.0003814697265625,0.000579833984375
3,11,B22-124,0,0,3.0517578125e-05,0.000579833984375
3,12,B22-124,0,0,1.52587890625e-05,0.000579833984375
3,13,B22-124,0,0,7.62939453125e-05,0.000579833984375
3,14,B22-46,0,0,9.1552734375e-05,0.000579833984375
