fold,sample_idx,patient,true,pred,error,threshold
1,420,B22-56,0,1,0.0011072172783315182,0.00010588089207885787
1,421,B22-56,0,1,0.0002432380133541301,0.00010588089207885787
1,422,B22-56,0,1,0.0007955890614539385,0.00010588089207885787
1,423,B22-56,0,1,0.000164793265867047,0.00010588089207885787
1,424,B22-56,1,1,0.00027979162405245006,0.00010588089207885787
1,425,B22-56,0,1,0.0003455346159171313,0.00010588089207885787
1,426,B22-56,0,1,0.000220373272895813,0.00010588089207885787
1,427,B22-171,1,1,0.00019689637701958418,0.00010588089207885787
1,428,B22-171,1,1,0.00016934396990109235,0.00010588089207885787
1,429,B22-171,1,1,0.00022058375179767609,0.00010588089207885787
1,430,B22-171,1,1,0.00026857605553232133,0.00010588089207885787
1,431,B22-118,1,1,0.0001774183620000258,0.00010588089207885787
1,432,B22-118,1,1,0.00017640860460232943,0.00010588089207885787
1,433,B22-118,1,1,0.00016074870654847473,0.00010588089207885787
1,434,B22-118,1,1,0.0001738664141157642,0.00010588089207885787
1,435,B22-118,1,1,0.00015118751616682857,0.00010588089207885787
1,436,B22-118,1,1,0.0001779426820576191,0.00010588089207885787
1,437,B22-118,1,1,0.00014650360390078276,0.00010588089207885787
1,438,B22-118,1,1,0.00017503554408904165,0.00010588089207885787
1,439,B22-118,1,1,0.0004339830775279552,0.00010588089207885787
1,440,B22-118,1,1,0.00045478928950615227,0.00010588089207885787
1,441,B22-118,1,1,0.0004430820990819484,0.00010588089207885787
1,442,B22-118,1,1,0.0004116421623621136,0.00010588089207885787
1,443,B22-118,1,1,0.00040087848901748657,0.00010588089207885787
1,444,B22-118,1,1,0.0003853287489619106,0.00010588089207885787
1,445,B22-118,1,1,0.0003999208565801382,0.00010588089207885787
1,446,B22-258,1,1,0.0003654505417216569,0.00010588089207885787
1,447,B22-258,1,1,0.0007060164934955537,0.00010588089207885787
1,448,B22-258,1,1,0.0007091172155924141,0.00010588089207885787
1,449,B22-258,1,1,0.0007023687358014286,0.00010588089207885787
1,450,B22-258,1,1,0.0006812548381276429,0.00010588089207885787
1,451,B22-258,1,1,0.0007090237340889871,0.00010588089207885787
1,452,B22-297,1,1,0.0007087646517902613,0.00010588089207885787
1,453,B22-127,1,1,0.0007072885055094957,0.00010588089207885787
1,454,B22-127,1,1,0.0006939921877346933,0.00010588089207885787
1,455,B22-127,1,1,0.00030000603874213994,0.00010588089207885787
1,456,B22-77,1,1,0.00030000603874213994,0.00010588089207885787
1,457,B22-77,1,1,0.00031019587186165154,0.00010588089207885787
1,458,B22-77,1,1,0.000310195900965482,0.00010588089207885787
1,459,B22-77,1,1,0.00031013836269266903,0.00010588089207885787
1,460,B22-103,1,1,0.00031013836269266903,0.00010588089207885787
1,461,B22-103,1,1,0.00030980128212831914,0.00010588089207885787
1,462,B22-103,1,1,0.00030980134033598006,0.00010588089207885787
1,463,B22-277,1,1,0.0005892342305742204,0.00010588089207885787
1,464,B22-277,1,1,0.0005997730768285692,0.00010588089207885787
1,465,B22-277,1,1,0.0006136686424724758,0.00010588089207885787
1,466,B22-277,1,1,0.0006425448809750378,0.00010588089207885787
1,467,B22-277,1,1,0.0006201014039106667,0.00010588089207885787
1,468,B22-141,1,1,0.0006397729739546776,0.00010588089207885787
1,469,B22-141,1,1,0.0006295225466601551,0.00010588089207885787
1,470,B22-141,1,1,0.0006504296907223761,0.00010588089207885787
1,471,B22-141,1,1,0.0005952240317128599,0.00010588089207885787
1,472,B22-141,1,1,0.0006155677256174386,0.00010588089207885787
1,473,B22-141,1,1,0.0006327889277599752,0.00010588089207885787
1,474,B22-274,1,1,0.0006254171603359282,0.00010588089207885787
1,475,B22-274,1,1,0.0005979270790703595,0.00010588089207885787
1,476,B22-195,1,1,0.0006283838883973658,0.00010588089207885787
1,477,B22-195,1,1,0.0006133336573839188,0.00010588089207885787
1,478,B22-248,1,1,0.0006075769197195768,0.00010588089207885787
1,479,B22-248,1,1,0.00030481614521704614,0.00010588089207885787
1,480,B22-248,1,1,0.00030149819212965667,0.00010588089207885787
1,481,B22-248,1,1,0.00031692665652371943,0.00010588089207885787
1,482,B22-248,1,1,0.00030438569956459105,0.00010588089207885787
1,483,B22-248,1,1,0.0003378108667675406,0.00010588089207885787
1,484,B22-248,1,1,0.00024614730500616133,0.00010588089207885787
1,485,B22-248,1,1,0.0003476741549093276,0.00010588089207885787
1,486,B22-248,1,1,0.00023059679369907826,0.00010588089207885787
1,487,B22-275,1,1,0.00012146471271989867,0.00010588089207885787
1,488,B22-275,1,0,0.00010236816160613671,0.00010588089207885787
1,489,B22-275,1,1,0.0001332081010332331,0.00010588089207885787
1,490,B22-178,1,0,0.0001034978122333996,0.00010588089207885787
1,491,B22-61,1,1,0.0001285281468881294,0.00010588089207885787
1,492,B22-240,1,0,9.868649067357183e-05,0.00010588089207885787
1,493,B22-240,1,1,0.0001515307667432353,0.00010588089207885787
1,494,B22-240,1,0,0.00010375780402682722,0.00010588089207885787
1,495,B22-240,1,1,0.00024775948259048164,0.00010588089207885787
1,496,B22-240,1,1,0.0002495966327842325,0.00010588089207885787
1,497,B22-240,1,1,0.00025137574994005263,0.00010588089207885787
1,498,B22-240,1,1,0.0002563361485954374,0.00010588089207885787
1,499,B22-115,1,1,0.00024951243540272117,0.00010588089207885787
1,500,B22-115,1,1,0.00023338878236245364,0.00010588089207885787
1,501,B22-102,1,1,0.0002623454784043133,0.00010588089207885787
1,502,B22-102,1,1,0.00023454615438822657,0.00010588089207885787
1,503,B22-102,1,1,0.0012050680816173553,0.00010588089207885787
1,504,B22-102,1,1,0.0012469006469473243,0.00010588089207885787
1,505,B22-234,1,1,0.0012077034916728735,0.00010588089207885787
1,506,B22-234,1,1,0.0012349706375971437,0.00010588089207885787
1,507,B22-280,1,1,0.0011304919607937336,0.00010588089207885787
1,508,B22-280,1,1,0.001208507688716054,0.00010588089207885787
1,509,B22-280,1,1,0.0010826687794178724,0.00010588089207885787
1,510,B22-280,1,1,0.0012101080501452088,0.00010588089207885787
1,511,B22-280,1,1,0.00042525658500380814,0.00010588089207885787
1,512,B22-280,1,1,0.0003952824918087572,0.00010588089207885787
1,513,B22-280,1,1,0.00043825540342368186,0.00010588089207885787
1,514,B22-280,1,1,0.0003858241543639451,0.00010588089207885787
1,515,B22-93,1,1,0.0004283510788809508,0.00010588089207885787
1,516,B22-93,1,1,0.0003714611812029034,0.00010588089207885787
1,517,B22-93,1,1,0.00042472302448004484,0.00010588089207885787
1,518,B22-93,1,1,0.00035752030089497566,0.00010588089207885787
1,519,B22-93,1,1,0.0009809277253225446,0.00010588089207885787
1,520,B22-219,1,1,0.0008154955576173961,0.00010588089207885787
1,521,B22-219,1,1,0.0010029870318248868,0.00010588089207885787
1,522,B22-219,1,1,0.0007360024028457701,0.00010588089207885787
1,523,B22-219,1,1,0.0009970376268029213,0.00010588089207885787
1,524,B22-184,1,1,0.0006813267827965319,0.00010588089207885787
1,525,B22-184,1,1,0.0009663203381933272,0.00010588089207885787
1,526,B22-184,1,1,0.0006465516053140163,0.00010588089207885787
1,527,B22-184,1,1,0.0008079625549726188,0.00010588089207885787
1,528,B22-184,1,1,0.0007039502379484475,0.00010588089207885787
1,529,B22-184,1,1,0.0008493512868881226,0.00010588089207885787
1,530,B22-249,1,1,0.0006498657166957855,0.00010588089207885787
1,531,B22-249,1,1,0.0008916009101085365,0.00010588089207885787
1,532,B22-249,1,1,0.000576244608964771,0.00010588089207885787
1,533,B22-249,1,1,0.0008922912529669702,0.00010588089207885787
1,534,B22-249,1,1,0.0005281849880702794,0.00010588089207885787
1,535,B22-249,1,1,0.00047470323625020683,0.00010588089207885787
1,536,B22-249,1,1,0.0004808124795090407,0.00010588089207885787
1,537,B22-249,1,1,0.00046364558511413634,0.00010588089207885787
1,538,B22-279,1,1,0.0004767482168972492,0.00010588089207885787
1,539,B22-279,1,1,0.00019442616030573845,0.00010588089207885787
1,540,B22-279,1,1,0.00019133610476274043,0.00010588089207885787
1,541,B22-250,1,1,0.0002003523550229147,0.00010588089207885787
1,542,B22-250,1,1,0.00018632346473168582,0.00010588089207885787
1,543,B22-250,1,1,0.00020862242672592402,0.00010588089207885787
1,544,B22-250,1,1,0.00017622712766751647,0.00010588089207885787
1,545,B22-250,1,1,0.0002005607238970697,0.00010588089207885787
1,546,B22-250,1,1,0.0001684860180830583,0.00010588089207885787
1,547,B22-250,1,1,0.00016529236745554954,0.00010588089207885787
1,548,B22-250,1,1,0.00014910445315763354,0.00010588089207885787
1,549,B22-250,1,1,0.00016036457964219153,0.00010588089207885787
1,550,B22-250,1,1,0.0001548614091007039,0.00010588089207885787
1,551,B22-250,1,1,0.00015814414655324072,0.00010588089207885787
1,552,B22-250,1,1,0.00014067244774196297,0.00010588089207885787
1,553,B22-250,1,1,0.00016574784240219742,0.00010588089207885787
1,554,B22-250,1,1,0.0001276483671972528,0.00010588089207885787
1,555,B22-250,1,1,0.0007017019670456648,0.00010588089207885787
1,556,B22-250,1,1,0.0007017019670456648,0.00010588089207885787
1,557,B22-250,1,1,0.0007377481088042259,0.00010588089207885787
1,558,B22-250,1,1,0.0007377481088042259,0.00010588089207885787
1,559,B22-250,1,1,0.000744240649510175,0.00010588089207885787
1,560,B22-250,1,1,0.000744240649510175,0.00010588089207885787
1,561,B22-250,1,1,0.0007826215587556362,0.00010588089207885787
1,562,B22-250,1,1,0.0007826215587556362,0.00010588089207885787
1,563,B22-250,1,1,0.00043685510172508657,0.00010588089207885787
1,564,B22-250,1,1,0.000394772388972342,0.00010588089207885787
1,565,B22-250,1,1,0.00045773189049214125,0.00010588089207885787
1,566,B22-250,1,1,0.0003675592306535691,0.00010588089207885787
1,567,B22-250,1,1,0.00045968263293616474,0.00010588089207885787
1,568,B22-250,1,1,0.0003518289013300091,0.00010588089207885787
1,569,B22-250,1,1,0.0004741264565382153,0.00010588089207885787
1,570,B22-250,1,1,0.00033677209285087883,0.00010588089207885787
1,571,B22-250,1,1,0.0008012588950805366,0.00010588089207885787
1,572,B22-250,1,1,0.0006707760039716959,0.00010588089207885787
1,573,B22-250,1,1,0.0008829540456645191,0.00010588089207885787
1,574,B22-250,1,1,0.0005959140253253281,0.00010588089207885787
1,575,B22-250,1,1,0.0009289262816309929,0.00010588089207885787
1,576,B22-250,1,1,0.0005344280507415533,0.00010588089207885787
1,577,B22-250,1,1,0.0009494996047578752,0.00010588089207885787
1,578,B22-250,1,1,0.0004866646195296198,0.00010588089207885787
1,579,B22-250,1,1,0.0006770089385099709,0.00010588089207885787
1,580,B22-250,1,1,0.0006336457445286214,0.00010588089207885787
1,581,B22-250,1,1,0.0007005025981925428,0.00010588089207885787
1,582,B22-250,1,1,0.0006099788588471711,0.00010588089207885787
1,583,B22-250,1,1,0.0007585508865304291,0.00010588089207885787
1,584,B22-250,1,1,0.0006146472878754139,0.00010588089207885787
1,585,B22-250,1,1,0.0007449535187333822,0.00010588089207885787
1,586,B22-250,1,1,0.0006293137557804585,0.00010588089207885787
1,587,B22-250,1,1,0.001062604133039713,0.00010588089207885787
1,588,B22-250,1,1,0.0010138320503756404,0.00010588089207885787
1,589,B22-250,1,1,0.0010822132462635636,0.00010588089207885787
1,590,B22-250,1,1,0.0010547115234658122,0.00010588089207885787
1,591,B22-250,1,1,0.0010669294279068708,0.00010588089207885787
1,592,B22-250,1,1,0.000993231195025146,0.00010588089207885787
1,593,B22-250,1,1,0.0010642771376296878,0.00010588089207885787
1,594,B22-250,1,1,0.001047145458869636,0.00010588089207885787
1,595,B22-250,1,1,0.00020441693777684122,0.00010588089207885787
1,596,B22-250,1,1,0.0001964948751265183,0.00010588089207885787
1,597,B22-250,1,1,0.0002203805634053424,0.00010588089207885787
1,598,B22-250,1,1,0.00020149083866272122,0.00010588089207885787
1,599,B22-250,1,1,0.0002224253403255716,0.00010588089207885787
1,600,B22-250,1,1,0.000205574746360071,0.00010588089207885787
1,601,B22-250,1,1,0.00023731256078463048,0.00010588089207885787
1,602,B22-250,1,1,0.00018302623357158154,0.00010588089207885787
1,603,B22-250,1,1,0.0001849364343797788,0.00010588089207885787
1,604,B22-250,1,1,0.00017401768127456307,0.00010588089207885787
1,605,B22-250,1,1,0.00018200032354798168,0.00010588089207885787
1,606,B22-250,1,1,0.00017536520317662507,0.00010588089207885787
1,607,B22-250,1,1,0.00018328738224226981,0.00010588089207885787
1,608,B22-250,1,1,0.00016601123206783086,0.00010588089207885787
1,609,B22-250,1,1,0.0001829151442507282,0.00010588089207885787
1,610,B22-250,1,1,0.00015627862012479454,0.00010588089207885787
1,611,B22-250,1,1,0.0005941309500485659,0.00010588089207885787
1,612,B22-250,1,1,0.0007189037278294563,0.00010588089207885787
1,613,B22-250,1,1,0.0005099583067931235,0.00010588089207885787
1,614,B22-250,1,1,0.0007819761522114277,0.00010588089207885787
1,615,B22-250,1,1,0.0004729086358565837,0.00010588089207885787
1,616,B22-250,1,1,0.0008227796643041074,0.00010588089207885787
1,617,B22-250,1,1,0.00044354074634611607,0.00010588089207885787
1,618,B22-250,1,1,0.0008267480880022049,0.00010588089207885787
1,619,B22-250,1,1,0.00048545515164732933,0.00010588089207885787
1,620,B22-250,1,1,0.000675668241456151,0.00010588089207885787
1,621,B22-250,1,1,0.0004161704855505377,0.00010588089207885787
1,622,B22-250,1,1,0.0007924093515612185,0.00010588089207885787
1,623,B22-250,1,1,0.0003389754565432668,0.00010588089207885787
1,624,B22-250,1,1,0.0008883706177584827,0.00010588089207885787
1,625,B22-250,1,1,0.00029717470169998705,0.00010588089207885787
1,626,B22-250,1,1,0.0009565685759298503,0.00010588089207885787
1,627,B22-250,1,1,0.0004908139235340059,0.00010588089207885787
1,628,B22-250,1,1,0.00047391888801939785,0.00010588089207885787
1,629,B22-250,1,1,0.0004938847268931568,0.00010588089207885787
1,630,B22-250,1,1,0.0004587134753819555,0.00010588089207885787
1,631,B22-250,1,1,0.00046590514830313623,0.00010588089207885787
1,632,B22-250,1,1,0.00045441396650858223,0.00010588089207885787
1,633,B22-250,1,1,0.0004342048487160355,0.00010588089207885787
1,634,B22-250,1,1,0.00045140853035263717,0.00010588089207885787
1,635,B22-250,1,1,0.00037582346703857183,0.00010588089207885787
1,636,B22-250,1,1,0.00035752399708144367,0.00010588089207885787
1,637,B22-250,1,1,0.00036588229704648256,0.00010588089207885787
1,638,B22-250,1,1,0.00035153303178958595,0.00010588089207885787
1,639,B22-250,1,1,0.00035964566632173955,0.00010588089207885787
1,640,B22-250,1,1,0.00031299932743422687,0.00010588089207885787
1,641,B22-250,1,1,0.0003382085997145623,0.00010588089207885787
1,642,B22-250,1,1,0.000293838995276019,0.00010588089207885787
1,643,B22-250,1,1,0.0004662849532905966,0.00010588089207885787
1,644,B22-250,1,1,0.0004360784078016877,0.00010588089207885787
1,645,B22-250,1,1,0.0004648262111004442,0.00010588089207885787
1,646,B22-250,1,1,0.0003560207551345229,0.00010588089207885787
1,647,B22-250,1,1,0.0004227499885018915,0.00010588089207885787
1,648,B22-250,1,1,0.000354232732206583,0.00010588089207885787
1,649,B22-250,1,1,0.00030834696372039616,0.00010588089207885787
1,650,B22-250,1,1,0.00033502920996397734,0.00010588089207885787
1,651,B22-250,1,1,0.0004376658471301198,0.00010588089207885787
1,652,B22-250,1,1,0.0003919946029782295,0.00010588089207885787
1,653,B22-250,1,1,0.00044003859511576593,0.00010588089207885787
1,654,B22-250,1,1,0.00038789896643720567,0.00010588089207885787
1,655,B22-250,1,1,0.00046967665548436344,0.00010588089207885787
1,656,B22-250,1,1,0.0003788783506024629,0.00010588089207885787
1,657,B22-250,1,1,0.0004764154728036374,0.00010588089207885787
1,658,B22-250,1,1,0.00032278962316922843,0.00010588089207885787
1,659,B22-250,1,1,0.0001945021067513153,0.00010588089207885787
1,660,B22-250,1,1,0.0002873262274079025,0.00010588089207885787
1,661,B22-250,1,1,0.00017226683849003166,0.00010588089207885787
1,662,B22-250,1,1,0.0002969708584714681,0.00010588089207885787
1,663,B22-250,1,1,0.0001561927783768624,0.00010588089207885787
1,664,B22-250,1,1,0.00033869597245939076,0.00010588089207885787
1,665,B22-250,1,1,0.00014411352458409965,0.00010588089207885787
1,666,B22-250,1,1,0.0003334832435939461,0.00010588089207885787
1,667,B22-250,1,1,0.0005112884100526571,0.00010588089207885787
1,668,B22-250,1,1,0.0005280213081277907,0.00010588089207885787
1,669,B22-250,1,1,0.0005322304205037653,0.00010588089207885787
1,670,B22-250,1,1,0.0005875116912648082,0.00010588089207885787
1,671,B22-250,1,1,0.000488576537463814,0.00010588089207885787
1,672,B22-250,1,1,0.0005708716926164925,0.00010588089207885787
1,673,B22-250,1,1,0.000488108693389222,0.00010588089207885787
1,674,B22-250,1,1,0.0006030453951098025,0.00010588089207885787
1,675,B22-250,1,1,0.00028837218997068703,0.00010588089207885787
1,676,B22-250,1,1,0.0003013229579664767,0.00010588089207885787
1,677,B22-250,1,1,0.00028735119849443436,0.00010588089207885787
1,678,B22-250,1,1,0.0003005556936841458,0.00010588089207885787
1,679,B22-250,1,1,0.0002713192079681903,0.00010588089207885787
1,680,B22-250,1,1,0.00030573856201954186,0.00010588089207885787
1,681,B22-250,1,1,0.0002757695328909904,0.00010588089207885787
1,682,B22-250,1,1,0.00030701467767357826,0.00010588089207885787
1,683,B22-250,1,1,0.0001890479470603168,0.00010588089207885787
1,684,B22-250,1,1,0.00018914889369625598,0.00010588089207885787
1,685,B22-250,1,1,0.00018574240675661713,0.00010588089207885787
1,686,B22-250,1,1,0.00018432117940392345,0.00010588089207885787
1,687,B22-250,1,1,0.0001921727234730497,0.00010588089207885787
1,688,B22-250,1,1,0.00018965393246617168,0.00010588089207885787
1,689,B22-250,1,1,0.00019352231174707413,0.00010588089207885787
1,690,B22-250,1,1,0.00019454349239822477,0.00010588089207885787
1,691,B22-250,1,1,0.00017369893612340093,0.00010588089207885787
1,692,B22-250,1,1,0.00016806386702228338,0.00010588089207885787
1,693,B22-250,1,1,0.0001742170425131917,0.00010588089207885787
1,694,B22-250,1,1,0.00017043705156538635,0.00010588089207885787
1,695,B22-250,1,1,0.00017931063484866172,0.00010588089207885787
1,696,B22-250,1,1,0.00016370491357520223,0.00010588089207885787
1,697,B22-250,1,1,0.00018093797552864999,0.00010588089207885787
1,698,B22-250,1,1,0.00015426056052092463,0.00010588089207885787
1,699,B22-250,1,1,0.00023532177146989852,0.00010588089207885787
1,700,B22-250,1,1,0.0002078220568364486,0.00010588089207885787
1,701,B22-250,1,1,0.0002257267915410921,0.00010588089207885787
1,702,B22-250,1,1,0.00018726388225331903,0.00010588089207885787
1,703,B22-250,1,1,0.00022107783297542483,0.00010588089207885787
1,704,B22-250,1,1,0.00019340561993885785,0.00010588089207885787
1,705,B22-250,1,1,0.00021291246230248362,0.00010588089207885787
1,706,B22-250,1,1,0.0002012202749028802,0.00010588089207885787
1,707,B22-250,1,1,0.0003100337053183466,0.00010588089207885787
1,708,B22-250,1,1,0.0003008513303939253,0.00010588089207885787
1,709,B22-250,1,1,0.0003111630503553897,0.00010588089207885787
1,710,B22-250,1,1,0.00032887281849980354,0.00010588089207885787
1,711,B22-250,1,1,0.0003303440462332219,0.00010588089207885787
1,712,B22-250,1,1,0.0003118679451290518,0.00010588089207885787
1,713,B22-250,1,1,0.000353741372236982,0.00010588089207885787
1,714,B22-250,1,1,0.0003489666851237416,0.00010588089207885787
2,0,B22-129,0,1,0.00017783156363293529,0.00010955667676171288
2,1,B22-68,1,1,0.0008387479465454817,0.00010955667676171288
2,2,B22-68,1,1,0.0008797948248684406,0.00010955667676171288
2,3,B22-68,1,1,0.0007203153800219297,0.00010955667676171288
2,4,B22-68,0,1,0.00021675939206033945,0.00010955667676171288
2,5,B22-68,1,1,0.0010137390345335007,0.00010955667676171288
2,6,B22-68,0,0,7.60090842959471e-05,0.00010955667676171288
2,7,B22-52,1,1,0.0004723364254459739,0.00010955667676171288
2,8,B22-124,1,1,0.0018248604610562325,0.00010955667676171288
2,9,B22-124,1,1,0.0005371283041313291,0.00010955667676171288
2,10,B22-124,0,1,0.000508273602463305,0.00010955667676171288
2,11,B22-124,1,1,0.0006062468164600432,0.00010955667676171288
2,12,B22-124,1,1,0.0004087865527253598,0.00010955667676171288
2,13,B22-124,1,1,0.00011244734196225181,0.00010955667676171288
2,14,B22-46,0,0,7.437334716087207e-05,0.00010955667676171288
2,15,B22-46,0,1,0.00011320202611386776,0.00010955667676171288
2,16,B22-46,0,1,0.00016317593690473586,0.00010955667676171288
2,17,B22-46,0,0,5.6349035730818287e-05,0.00010955667676171288
2,18,B22-46,0,0,4.643850843422115e-05,0.00010955667676171288
2,19,B22-46,0,0,2.7439336918178014e-05,0.00010955667676171288
2,20,B22-46,0,0,7.839620957383886e-05,0.00010955667676171288
2,21,B22-46,0,0,3.8194175431272015e-05,0.00010955667676171288
2,22,B22-46,0,0,5.8470905059948564e-05,0.00010955667676171288
2,23,B22-46,0,0,7.579927478218451e-05,0.00010955667676171288
2,24,B22-46,0,0,3.564728467608802e-05,0.00010955667676171288
2,25,B22-46,0,0,4.27831218985375e-05,0.00010955667676171288
2,26,B22-46,0,0,3.6907800676999614e-05,0.00010955667676171288
2,27,B22-46,0,0,3.5559889511205256e-05,0.00010955667676171288
2,28,B22-46,0,0,6.392155773937702e-05,0.00010955667676171288
2,29,B22-170,0,0,4.8119134589796886e-05,0.00010955667676171288
2,30,B22-170,0,1,0.00016425484500359744,0.00010955667676171288
2,31,B22-170,0,1,0.0004108727443963289,0.00010955667676171288
2,32,B22-170,0,1,0.00019270180200692266,0.00010955667676171288
2,33,B22-170,0,1,0.0003077949513681233,0.00010955667676171288
2,34,B22-170,0,1,0.00015314758638851345,0.00010955667676171288
2,35,B22-170,0,0,7.292848749784753e-05,0.00010955667676171288
2,36,B22-170,0,1,0.00012787364539690316,0.00010955667676171288
2,37,B22-187,0,1,0.00021204270888119936,0.00010955667676171288
2,38,B22-187,0,1,0.00019280084234196693,0.00010955667676171288
2,39,B22-187,0,1,0.00047388693201355636,0.00010955667676171288
2,40,B22-187,1,1,0.0001967836287803948,0.00010955667676171288
2,41,B22-187,1,1,0.00029421885847114027,0.00010955667676171288
2,42,B22-187,0,1,0.00030010342015884817,0.00010955667676171288
2,43,B22-108,0,0,0.00010306611511623487,0.00010955667676171288
2,44,B22-108,0,0,6.664702232228592e-05,0.00010955667676171288
2,45,B22-108,0,1,0.00015819014515727758,0.00010955667676171288
2,46,B22-172,1,0,6.961185863474384e-05,0.00010955667676171288
2,47,B22-172,0,0,6.694462354062125e-05,0.00010955667676171288
2,48,B22-172,1,0,6.102105544414371e-05,0.00010955667676171288
2,49,B22-172,1,1,0.0002857654180843383,0.00010955667676171288
2,50,B22-172,1,1,0.00018549377273302525,0.00010955667676171288
2,51,B22-172,0,1,0.00029442188679240644,0.00010955667676171288
2,52,B22-172,0,1,0.00015215414168778807,0.00010955667676171288
2,53,B22-172,0,1,0.00020738615421578288,0.00010955667676171288
2,54,B22-172,0,0,7.232069765450433e-05,0.00010955667676171288
2,55,B22-188,0,0,6.56803822494112e-05,0.00010955667676171288
2,56,B22-188,0,1,0.00031220182427205145,0.00010955667676171288
2,57,B22-188,0,1,0.00040497086592949927,0.00010955667676171288
2,58,B22-37,1,1,0.00028326010215096176,0.00010955667676171288
2,59,B22-37,1,1,0.00034153065644204617,0.00010955667676171288
2,60,B22-37,0,1,0.00019784159667324275,0.00010955667676171288
2,61,B22-37,0,1,0.00016379525186493993,0.00010955667676171288
2,62,B22-37,0,0,9.842830331763253e-05,0.00010955667676171288
2,63,B22-37,0,0,0.00010107382695423439,0.00010955667676171288
2,64,B22-142,1,1,0.000744383258279413,0.00010955667676171288
2,65,B22-304,1,1,0.0008039201493375003,0.00010955667676171288
2,66,B22-304,1,1,0.0006849344354122877,0.00010955667676171288
2,67,B22-304,1,1,0.0007573897601105273,0.00010955667676171288
2,68,B22-304,1,1,0.0006685697007924318,0.00010955667676171288
2,69,B22-304,1,1,0.0007259338744916022,0.00010955667676171288
2,70,B22-304,1,1,0.0007096659392118454,0.00010955667676171288
2,71,B22-304,1,1,0.000679063843563199,0.00010955667676171288
2,72,B22-304,1,1,0.0007805575733073056,0.00010955667676171288
2,73,B22-304,1,1,0.0007805576897226274,0.00010955667676171288
2,74,B22-304,1,1,0.0006762679549865425,0.00010955667676171288
2,75,B22-304,1,1,0.0006762679549865425,0.00010955667676171288
2,76,B22-304,1,1,0.0006589430849999189,0.00010955667676171288
2,77,B22-304,1,1,0.000658943026792258,0.00010955667676171288
2,78,B22-296,1,1,0.0006054759724065661,0.00010955667676171288
2,79,B22-155,1,1,0.0006054759724065661,0.00010955667676171288
2,80,B22-155,1,1,0.0007566972053609788,0.00010955667676171288
2,81,B22-155,1,1,0.0006835865788161755,0.00010955667676171288
2,82,B22-155,1,1,0.00088841951219365,0.00010955667676171288
2,83,B22-155,1,1,0.0006360201514326036,0.00010955667676171288
2,84,B22-155,1,1,0.001051836647093296,0.00010955667676171288
2,85,B22-155,1,1,0.0006160273915156722,0.00010955667676171288
2,86,B22-155,1,1,0.001219421741552651,0.00010955667676171288
2,87,B22-155,1,1,0.0005829499568790197,0.00010955667676171288
2,88,B22-155,1,1,0.0009384435252286494,0.00010955667676171288
2,89,B22-155,1,1,0.0010013313731178641,0.00010955667676171288
2,90,B22-155,1,1,0.001017126371152699,0.00010955667676171288
2,91,B22-155,1,1,0.0009993595303967595,0.00010955667676171288
2,92,B22-155,1,1,0.0010254023363813758,0.00010955667676171288
2,93,B22-155,1,1,0.0010203449055552483,0.00010955667676171288
2,94,B22-155,1,1,0.0010140059748664498,0.00010955667676171288
2,95,B22-155,1,1,0.001076532993465662,0.00010955667676171288
2,96,B22-155,1,1,0.0004493627930060029,0.00010955667676171288
2,97,B22-155,1,1,0.0004619611136149615,0.00010955667676171288
2,98,B22-155,1,1,0.0005042749107815325,0.00010955667676171288
2,99,B22-155,1,1,0.0004790046950802207,0.00010955667676171288
2,100,B22-155,1,1,0.0004925799439661205,0.00010955667676171288
2,101,B22-155,1,1,0.0004262586880940944,0.00010955667676171288
2,102,B22-155,1,1,0.00047675383393652737,0.00010955667676171288
2,103,B22-155,1,1,0.0004052691801916808,0.00010955667676171288
2,104,B22-155,1,1,0.0016000262694433331,0.00010955667676171288
2,105,B22-155,1,1,0.0018566092476248741,0.00010955667676171288
2,106,B22-155,1,1,0.0014116489328444004,0.00010955667676171288
2,107,B22-155,1,1,0.0018452623626217246,0.00010955667676171288
2,108,B22-155,1,1,0.0012195751769468188,0.00010955667676171288
2,109,B22-155,1,1,0.0017265939386561513,0.00010955667676171288
2,110,B22-193,1,1,0.0010266698664054275,0.00010955667676171288
2,111,B22-193,1,1,0.0016222511185333133,0.00010955667676171288
2,112,B22-218,1,1,0.0005104720476083457,0.00010955667676171288
2,113,B22-218,1,1,0.0005527824978344142,0.00010955667676171288
2,114,B22-218,1,1,0.0004722812445834279,0.00010955667676171288
2,115,B22-218,1,1,0.0005875846254639328,0.00010955667676171288
2,116,B22-218,1,1,0.0004404810315463692,0.00010955667676171288
2,117,B22-218,1,1,0.0006197619950398803,0.00010955667676171288
2,118,B22-218,1,1,0.0004194357607048005,0.00010955667676171288
2,119,B22-218,1,1,0.0006689484580419958,0.00010955667676171288
2,120,B22-218,1,1,0.0005330659332685173,0.00010955667676171288
2,121,B22-218,1,1,0.0005830174195580184,0.00010955667676171288
2,122,B22-218,1,1,0.0005108895129524171,0.00010955667676171288
2,123,B22-218,1,1,0.000594194745644927,0.00010955667676171288
2,124,B22-218,1,1,0.0005161872832104564,0.00010955667676171288
2,125,B22-218,1,1,0.0005704826326109469,0.00010955667676171288
2,126,B22-218,1,1,0.0004946719272993505,0.00010955667676171288
2,127,B22-218,1,1,0.0005607321509160101,0.00010955667676171288
