fold,sample_idx,patient,true,pred,error,threshold
1,474,B22-274,1,1,0.0077362060546875,0.0004730224609375
1,475,B22-274,1,1,0.007720947265625,0.0004730224609375
1,476,B22-195,1,1,0.007293701171875,0.0004730224609375
1,477,B22-195,1,1,0.007720947265625,0.0004730224609375
1,478,B22-248,1,1,0.005584716796875,0.0004730224609375
1,479,B22-248,1,1,0.015228271484375,0.0004730224609375
1,480,B22-248,1,1,0.01446533203125,0.0004730224609375
1,481,B22-248,1,1,0.0153350830078125,0.0004730224609375
1,482,B22-248,1,1,0.0118560791015625,0.0004730224609375
1,483,B22-248,1,1,0.015533447265625,0.0004730224609375
1,484,B22-248,1,1,0.0064697265625,0.0004730224609375
1,485,B22-248,1,1,0.0160064697265625,0.0004730224609375
1,486,B22-248,1,1,0.00213623046875,0.0004730224609375
1,487,B22-275,1,1,0.000640869140625,0.0004730224609375
1,488,B22-275,1,1,0.000640869140625,0.0004730224609375
1,489,B22-275,1,1,0.000640869140625,0.0004730224609375
1,490,B22-178,1,1,0.00067138671875,0.0004730224609375
1,491,B22-61,1,1,0.000640869140625,0.0004730224609375
1,492,B22-240,1,1,0.0007476806640625,0.0004730224609375
1,493,B22-240,1,1,0.000640869140625,0.0004730224609375
1,494,B22-240,1,1,0.0007781982421875,0.0004730224609375
1,495,B22-240,1,1,0.00347900390625,0.0004730224609375
1,496,B22-240,1,1,0.0031585693359375,0.0004730224609375
1,497,B22-240,1,1,0.003509521484375,0.0004730224609375
1,498,B22-240,1,1,0.003173828125,0.0004730224609375
1,499,B22-115,1,1,0.003509521484375,0.0004730224609375
1,500,B22-115,1,1,0.0026092529296875,0.0004730224609375
1,501,B22-102,1,1,0.003509521484375,0.0004730224609375
1,502,B22-102,1,1,0.0020904541015625,0.0004730224609375
1,503,B22-102,1,1,0.085174560546875,0.0004730224609375
1,504,B22-102,1,1,0.085357666015625,0.0004730224609375
1,505,B22-234,1,1,0.081756591796875,0.0004730224609375
1,506,B22-234,1,1,0.084625244140625,0.0004730224609375
1,507,B22-280,1,1,0.0756683349609375,0.0004730224609375
1,508,B22-280,1,1,0.0826416015625,0.0004730224609375
1,509,B22-280,1,1,0.0729217529296875,0.0004730224609375
1,510,B22-280,1,1,0.079559326171875,0.0004730224609375
1,511,B22-280,1,1,0.007293701171875,0.0004730224609375
1,512,B22-280,1,1,0.00531005859375,0.0004730224609375
1,513,B22-280,1,1,0.0077362060546875,0.0004730224609375
1,514,B22-280,1,1,0.003997802734375,0.0004730224609375
1,515,B22-93,1,1,0.008087158203125,0.0004730224609375
1,516,B22-93,1,1,0.0029449462890625,0.0004730224609375
1,517,B22-93,1,1,0.0082550048828125,0.0004730224609375
1,518,B22-93,1,1,0.0027618408203125,0.0004730224609375
1,519,B22-93,1,1,0.0809326171875,0.0004730224609375
1,520,B22-219,1,1,0.05914306640625,0.0004730224609375
1,521,B22-219,1,1,0.0807647705078125,0.0004730224609375
1,522,B22-219,1,1,0.0553741455078125,0.0004730224609375
1,523,B22-219,1,1,0.0782318115234375,0.0004730224609375
1,524,B22-184,1,1,0.054779052734375,0.0004730224609375
1,525,B22-184,1,1,0.0746307373046875,0.0004730224609375
1,526,B22-184,1,1,0.056396484375,0.0004730224609375
1,527,B22-184,1,1,0.032073974609375,0.0004730224609375
1,528,B22-184,1,1,0.0289306640625,0.0004730224609375
1,529,B22-184,1,1,0.036712646484375,0.0004730224609375
1,530,B22-249,1,1,0.0284881591796875,0.0004730224609375
1,531,B22-249,1,1,0.0402679443359375,0.0004730224609375
1,532,B22-249,1,1,0.0205535888671875,0.0004730224609375
1,533,B22-249,1,1,0.042449951171875,0.0004730224609375
1,534,B22-249,1,1,0.01336669921875,0.0004730224609375
1,535,B22-249,1,1,0.0027313232421875,0.0004730224609375
1,536,B22-249,1,1,0.0023040771484375,0.0004730224609375
1,537,B22-249,1,1,0.0018768310546875,0.0004730224609375
1,538,B22-279,1,1,0.0015411376953125,0.0004730224609375
1,539,B22-279,1,1,0.002105712890625,0.0004730224609375
1,540,B22-279,1,1,0.0021209716796875,0.0004730224609375
1,541,B22-250,1,1,0.002288818359375,0.0004730224609375
1,542,B22-250,1,1,0.002105712890625,0.0004730224609375
1,543,B22-250,1,1,0.0026702880859375,0.0004730224609375
1,544,B22-250,1,1,0.0020294189453125,0.0004730224609375
1,545,B22-250,1,1,0.0037078857421875,0.0004730224609375
1,546,B22-250,1,1,0.0019378662109375,0.0004730224609375
1,547,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,548,B22-250,1,1,0.0009765625,0.0004730224609375
1,549,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,550,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,551,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,552,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,553,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,554,B22-250,1,1,0.0009918212890625,0.0004730224609375
1,555,B22-250,1,1,0.0147857666015625,0.0004730224609375
1,556,B22-250,1,1,0.0147857666015625,0.0004730224609375
1,557,B22-250,1,1,0.018402099609375,0.0004730224609375
1,558,B22-250,1,1,0.018402099609375,0.0004730224609375
1,559,B22-250,1,1,0.0208587646484375,0.0004730224609375
1,560,B22-250,1,1,0.0208587646484375,0.0004730224609375
1,561,B22-250,1,1,0.0216522216796875,0.0004730224609375
1,562,B22-250,1,1,0.0216522216796875,0.0004730224609375
1,563,B22-250,1,1,0.0026702880859375,0.0004730224609375
1,564,B22-250,1,1,0.0022125244140625,0.0004730224609375
1,565,B22-250,1,1,0.003082275390625,0.0004730224609375
1,566,B22-250,1,1,0.0012054443359375,0.0004730224609375
1,567,B22-250,1,1,0.00341796875,0.0004730224609375
1,568,B22-250,1,1,0.0012359619140625,0.0004730224609375
1,569,B22-250,1,1,0.0033721923828125,0.0004730224609375
1,570,B22-250,1,1,0.0010528564453125,0.0004730224609375
1,571,B22-250,1,1,0.03948974609375,0.0004730224609375
1,572,B22-250,1,1,0.0255126953125,0.0004730224609375
1,573,B22-250,1,1,0.0489959716796875,0.0004730224609375
1,574,B22-250,1,1,0.019287109375,0.0004730224609375
1,575,B22-250,1,1,0.0588836669921875,0.0004730224609375
1,576,B22-250,1,1,0.0157928466796875,0.0004730224609375
1,577,B22-250,1,1,0.0717620849609375,0.0004730224609375
1,578,B22-250,1,1,0.0140533447265625,0.0004730224609375
1,579,B22-250,1,1,0.0369110107421875,0.0004730224609375
1,580,B22-250,1,1,0.0355072021484375,0.0004730224609375
1,581,B22-250,1,1,0.038177490234375,0.0004730224609375
1,582,B22-250,1,1,0.0344390869140625,0.0004730224609375
1,583,B22-250,1,1,0.04107666015625,0.0004730224609375
1,584,B22-250,1,1,0.0334625244140625,0.0004730224609375
1,585,B22-250,1,1,0.0391387939453125,0.0004730224609375
1,586,B22-250,1,1,0.0340118408203125,0.0004730224609375
1,587,B22-250,1,1,0.03662109375,0.0004730224609375
1,588,B22-250,1,1,0.0290985107421875,0.0004730224609375
1,589,B22-250,1,1,0.0405120849609375,0.0004730224609375
1,590,B22-250,1,1,0.023651123046875,0.0004730224609375
1,591,B22-250,1,1,0.0388641357421875,0.0004730224609375
1,592,B22-250,1,1,0.021514892578125,0.0004730224609375
1,593,B22-250,1,1,0.03570556640625,0.0004730224609375
1,594,B22-250,1,1,0.0191192626953125,0.0004730224609375
1,595,B22-250,1,1,0.0193023681640625,0.0004730224609375
1,596,B22-250,1,1,0.0185394287109375,0.0004730224609375
1,597,B22-250,1,1,0.0203704833984375,0.0004730224609375
1,598,B22-250,1,1,0.0198516845703125,0.0004730224609375
1,599,B22-250,1,1,0.02008056640625,0.0004730224609375
1,600,B22-250,1,1,0.019073486328125,0.0004730224609375
1,601,B22-250,1,1,0.019775390625,0.0004730224609375
1,602,B22-250,1,1,0.0146636962890625,0.0004730224609375
1,603,B22-250,1,1,0.0401763916015625,0.0004730224609375
1,604,B22-250,1,1,0.03375244140625,0.0004730224609375
1,605,B22-250,1,1,0.0409393310546875,0.0004730224609375
1,606,B22-250,1,1,0.032989501953125,0.0004730224609375
1,607,B22-250,1,1,0.039764404296875,0.0004730224609375
1,608,B22-250,1,1,0.0322265625,0.0004730224609375
1,609,B22-250,1,1,0.0385894775390625,0.0004730224609375
1,610,B22-250,1,1,0.0307159423828125,0.0004730224609375
1,611,B22-250,1,1,0.0651397705078125,0.0004730224609375
1,612,B22-250,1,1,0.080841064453125,0.0004730224609375
1,613,B22-250,1,1,0.054931640625,0.0004730224609375
1,614,B22-250,1,1,0.0890960693359375,0.0004730224609375
1,615,B22-250,1,1,0.047882080078125,0.0004730224609375
1,616,B22-250,1,1,0.0952301025390625,0.0004730224609375
1,617,B22-250,1,1,0.0426025390625,0.0004730224609375
1,618,B22-250,1,1,0.0955047607421875,0.0004730224609375
1,619,B22-250,1,1,0.0538482666015625,0.0004730224609375
1,620,B22-250,1,1,0.0765228271484375,0.0004730224609375
1,621,B22-250,1,1,0.044403076171875,0.0004730224609375
1,622,B22-250,1,1,0.089385986328125,0.0004730224609375
1,623,B22-250,1,1,0.0350799560546875,0.0004730224609375
1,624,B22-250,1,1,0.1004180908203125,0.0004730224609375
1,625,B22-250,1,1,0.0278472900390625,0.0004730224609375
1,626,B22-250,1,1,0.1092681884765625,0.0004730224609375
1,627,B22-250,1,1,0.0552978515625,0.0004730224609375
1,628,B22-250,1,1,0.055450439453125,0.0004730224609375
1,629,B22-250,1,1,0.0545196533203125,0.0004730224609375
1,630,B22-250,1,1,0.0541229248046875,0.0004730224609375
1,631,B22-250,1,1,0.0518798828125,0.0004730224609375
1,632,B22-250,1,1,0.051483154296875,0.0004730224609375
1,633,B22-250,1,1,0.0467529296875,0.0004730224609375
1,634,B22-250,1,1,0.0478668212890625,0.0004730224609375
1,635,B22-250,1,1,0.0146636962890625,0.0004730224609375
1,636,B22-250,1,1,0.0143585205078125,0.0004730224609375
1,637,B22-250,1,1,0.0159759521484375,0.0004730224609375
1,638,B22-250,1,1,0.0142822265625,0.0004730224609375
1,639,B22-250,1,1,0.017059326171875,0.0004730224609375
1,640,B22-250,1,1,0.013946533203125,0.0004730224609375
1,641,B22-250,1,1,0.01617431640625,0.0004730224609375
1,642,B22-250,1,1,0.0136260986328125,0.0004730224609375
1,643,B22-250,1,1,0.0206298828125,0.0004730224609375
1,644,B22-250,1,1,0.0159912109375,0.0004730224609375
1,645,B22-250,1,1,0.0189361572265625,0.0004730224609375
1,646,B22-250,1,1,0.011016845703125,0.0004730224609375
1,647,B22-250,1,1,0.0140533447265625,0.0004730224609375
1,648,B22-250,1,1,0.0104217529296875,0.0004730224609375
1,649,B22-250,1,1,0.01092529296875,0.0004730224609375
1,650,B22-250,1,1,0.0103607177734375,0.0004730224609375
1,651,B22-250,1,1,0.0361785888671875,0.0004730224609375
1,652,B22-250,1,1,0.031646728515625,0.0004730224609375
1,653,B22-250,1,1,0.0367431640625,0.0004730224609375
1,654,B22-250,1,1,0.0300750732421875,0.0004730224609375
1,655,B22-250,1,1,0.0385894775390625,0.0004730224609375
1,656,B22-250,1,1,0.0285491943359375,0.0004730224609375
1,657,B22-250,1,1,0.041290283203125,0.0004730224609375
1,658,B22-250,1,1,0.0229644775390625,0.0004730224609375
1,659,B22-250,1,1,0.0058746337890625,0.0004730224609375
1,660,B22-250,1,1,0.018524169921875,0.0004730224609375
1,661,B22-250,1,1,0.0040130615234375,0.0004730224609375
1,662,B22-250,1,1,0.02056884765625,0.0004730224609375
1,663,B22-250,1,1,0.002105712890625,0.0004730224609375
1,664,B22-250,1,1,0.0244293212890625,0.0004730224609375
1,665,B22-250,1,1,0.0009307861328125,0.0004730224609375
1,666,B22-250,1,1,0.0252685546875,0.0004730224609375
1,667,B22-250,1,1,0.0167236328125,0.0004730224609375
1,668,B22-250,1,1,0.021148681640625,0.0004730224609375
1,669,B22-250,1,1,0.015289306640625,0.0004730224609375
1,670,B22-250,1,1,0.0233154296875,0.0004730224609375
1,671,B22-250,1,1,0.0119476318359375,0.0004730224609375
1,672,B22-250,1,1,0.024322509765625,0.0004730224609375
1,673,B22-250,1,1,0.011016845703125,0.0004730224609375
1,674,B22-250,1,1,0.0250396728515625,0.0004730224609375
1,675,B22-250,1,1,0.0015106201171875,0.0004730224609375
1,676,B22-250,1,1,0.0053558349609375,0.0004730224609375
1,677,B22-250,1,1,0.0013427734375,0.0004730224609375
1,678,B22-250,1,1,0.0053253173828125,0.0004730224609375
1,679,B22-250,1,1,0.00177001953125,0.0004730224609375
1,680,B22-250,1,1,0.0052642822265625,0.0004730224609375
1,681,B22-250,1,1,0.001983642578125,0.0004730224609375
1,682,B22-250,1,1,0.0054473876953125,0.0004730224609375
1,683,B22-250,1,1,0.010498046875,0.0004730224609375
1,684,B22-250,1,1,0.010498046875,0.0004730224609375
1,685,B22-250,1,1,0.010498046875,0.0004730224609375
1,686,B22-250,1,1,0.010498046875,0.0004730224609375
1,687,B22-250,1,1,0.0108795166015625,0.0004730224609375
1,688,B22-250,1,1,0.0108795166015625,0.0004730224609375
1,689,B22-250,1,1,0.0108795166015625,0.0004730224609375
1,690,B22-250,1,1,0.0108795166015625,0.0004730224609375
1,691,B22-250,1,1,0.00897216796875,0.0004730224609375
1,692,B22-250,1,1,0.0088958740234375,0.0004730224609375
1,693,B22-250,1,1,0.00897216796875,0.0004730224609375
1,694,B22-250,1,1,0.0088958740234375,0.0004730224609375
1,695,B22-250,1,1,0.0089874267578125,0.0004730224609375
1,696,B22-250,1,1,0.008819580078125,0.0004730224609375
1,697,B22-250,1,1,0.0095672607421875,0.0004730224609375
1,698,B22-250,1,1,0.0085296630859375,0.0004730224609375
1,699,B22-250,1,1,0.0064849853515625,0.0004730224609375
1,700,B22-250,1,1,0.003631591796875,0.0004730224609375
1,701,B22-250,1,1,0.006072998046875,0.0004730224609375
1,702,B22-250,1,1,0.0027923583984375,0.0004730224609375
1,703,B22-250,1,1,0.0060272216796875,0.0004730224609375
1,704,B22-250,1,1,0.002227783203125,0.0004730224609375
1,705,B22-250,1,1,0.0060272216796875,0.0004730224609375
1,706,B22-250,1,1,0.0024566650390625,0.0004730224609375
1,707,B22-250,1,1,0.0158538818359375,0.0004730224609375
1,708,B22-250,1,1,0.0161285400390625,0.0004730224609375
1,709,B22-250,1,1,0.017333984375,0.0004730224609375
1,710,B22-250,1,1,0.01678466796875,0.0004730224609375
1,711,B22-250,1,1,0.01727294921875,0.0004730224609375
1,712,B22-250,1,1,0.0162811279296875,0.0004730224609375
1,713,B22-250,1,1,0.0177459716796875,0.0004730224609375
1,714,B22-250,1,1,0.0192108154296875,0.0004730224609375
2,0,B22-129,0,0,0.0,0.000579833984375
2,1,B22-68,1,1,0.022430419921875,0.000579833984375
2,2,B22-68,1,1,0.03314208984375,0.000579833984375
2,3,B22-68,1,1,0.006866455078125,0.000579833984375
2,4,B22-68,0,0,6.103515625e-05,0.000579833984375
2,5,B22-68,1,1,0.031707763671875,0.000579833984375
2,6,B22-68,0,0,0.00030517578125,0.000579833984375
2,7,B22-52,1,1,0.0221405029296875,0.000579833984375
2,8,B22-124,1,1,0.173553466796875,0.000579833984375
2,9,B22-124,1,1,0.015167236328125,0.000579833984375
2,10,B22-124,0,0,0.0001678466796875,0.000579833984375
2,11,B22-124,1,1,0.0131072998046875,0.000579833984375
2,12,B22-124,1,1,0.0031890869140625,0.000579833984375
2,13,B22-124,1,1,0.002716064453125,0.000579833984375
2,14,B22-46,0,0,1.52587890625e-05,0.000579833984375
2,15,B22-46,0,0,7.62939453125e-05,0.000579833984375
2,16,B22-46,0,0,1.52587890625e-05,0.000579833984375
2,17,B22-46,0,0,0.0,0.000579833984375
2,18,B22-46,0,0,1.52587890625e-05,0.000579833984375
2,19,B22-46,0,0,0.0,0.000579833984375
2,20,B22-46,0,0,0.0,0.000579833984375
2,21,B22-46,0,0,0.0,0.000579833984375
2,22,B22-46,0,0,0.0,0.000579833984375
2,23,B22-46,0,0,0.0001983642578125,0.000579833984375
2,24,B22-46,0,0,0.0001678466796875,0.000579833984375
2,25,B22-46,0,0,4.57763671875e-05,0.000579833984375
2,26,B22-46,0,0,0.0,0.000579833984375
2,27,B22-46,0,0,4.57763671875e-05,0.000579833984375
2,28,B22-46,0,0,0.0003662109375,0.000579833984375
2,29,B22-170,0,0,0.0,0.000579833984375
2,30,B22-170,0,0,3.0517578125e-05,0.000579833984375
2,31,B22-170,0,0,0.0001983642578125,0.000579833984375
2,32,B22-170,0,0,0.0,0.000579833984375
2,33,B22-170,0,0,9.1552734375e-05,0.000579833984375
2,34,B22-170,0,0,0.0,0.000579833984375
2,35,B22-170,0,0,0.0,0.000579833984375
2,36,B22-170,0,0,7.62939453125e-05,0.000579833984375
2,37,B22-187,0,0,3.0517578125e-05,0.000579833984375
2,38,B22-187,0,0,0.0,0.000579833984375
2,39,B22-187,0,1,0.0006256103515625,0.000579833984375
2,40,B22-187,1,0,0.0005645751953125,0.000579833984375
2,41,B22-187,1,1,0.036224365234375,0.000579833984375
2,42,B22-187,0,0,0.0,0.000579833984375
2,43,B22-108,0,0,0.0,0.000579833984375
2,44,B22-108,0,0,1.52587890625e-05,0.000579833984375
2,45,B22-108,0,0,0.0,0.000579833984375
2,46,B22-172,1,1,0.00103759765625,0.000579833984375
2,47,B22-172,0,0,0.0,0.000579833984375
2,48,B22-172,1,1,0.0009002685546875,0.000579833984375
2,49,B22-172,1,1,0.0157623291015625,0.000579833984375
2,50,B22-172,1,1,0.0121612548828125,0.000579833984375
2,51,B22-172,0,0,1.52587890625e-05,0.000579833984375
2,52,B22-172,0,0,1.52587890625e-05,0.000579833984375
2,53,B22-172,0,0,0.0001220703125,0.000579833984375
2,54,B22-172,0,0,3.0517578125e-05,0.000579833984375
2,55,B22-188,0,0,0.0,0.000579833984375
2,56,B22-188,0,0,0.0001220703125,0.000579833984375
2,57,B22-188,0,0,0.000396728515625,0.000579833984375
2,58,B22-37,1,1,0.0025482177734375,0.000579833984375
2,59,B22-37,1,1,0.0025482177734375,0.000579833984375
2,60,B22-37,0,0,0.0001678466796875,0.000579833984375
2,61,B22-37,0,0,0.0001373291015625,0.000579833984375
2,62,B22-37,0,0,0.0,0.000579833984375
2,63,B22-37,0,0,0.0,0.000579833984375
2,64,B22-142,1,1,0.0157623291015625,0.000579833984375
2,65,B22-304,1,1,0.0206451416015625,0.000579833984375
2,66,B22-304,1,1,0.011749267578125,0.000579833984375
2,67,B22-304,1,1,0.0175933837890625,0.000579833984375
2,68,B22-304,1,1,0.0087890625,0.000579833984375
2,69,B22-304,1,1,0.0148773193359375,0.000579833984375
2,70,B22-304,1,1,0.01031494140625,0.000579833984375
2,71,B22-304,1,1,0.0130615234375,0.000579833984375
2,72,B22-304,1,1,0.026580810546875,0.000579833984375
2,73,B22-304,1,1,0.026580810546875,0.000579833984375
2,74,B22-304,1,1,0.0209503173828125,0.000579833984375
2,75,B22-304,1,1,0.0209503173828125,0.000579833984375
2,76,B22-304,1,1,0.019439697265625,0.000579833984375
2,77,B22-304,1,1,0.019439697265625,0.000579833984375
2,78,B22-296,1,1,0.016326904296875,0.000579833984375
2,79,B22-155,1,1,0.016326904296875,0.000579833984375
2,80,B22-155,1,1,0.007415771484375,0.000579833984375
2,81,B22-155,1,1,0.00701904296875,0.000579833984375
2,82,B22-155,1,1,0.0106964111328125,0.000579833984375
2,83,B22-155,1,1,0.007659912109375,0.000579833984375
2,84,B22-155,1,1,0.0191192626953125,0.000579833984375
2,85,B22-155,1,1,0.00885009765625,0.000579833984375
2,86,B22-155,1,1,0.0325775146484375,0.000579833984375
2,87,B22-155,1,1,0.0090179443359375,0.000579833984375
2,88,B22-155,1,1,0.0321197509765625,0.000579833984375
2,89,B22-155,1,1,0.0317230224609375,0.000579833984375
2,90,B22-155,1,1,0.0354461669921875,0.000579833984375
2,91,B22-155,1,1,0.0326080322265625,0.000579833984375
2,92,B22-155,1,1,0.0405426025390625,0.000579833984375
2,93,B22-155,1,1,0.033050537109375,0.000579833984375
2,94,B22-155,1,1,0.0432891845703125,0.000579833984375
2,95,B22-155,1,1,0.030181884765625,0.000579833984375
2,96,B22-155,1,1,0.0248565673828125,0.000579833984375
2,97,B22-155,1,1,0.022125244140625,0.000579833984375
2,98,B22-155,1,1,0.027069091796875,0.000579833984375
2,99,B22-155,1,1,0.02178955078125,0.000579833984375
2,100,B22-155,1,1,0.02777099609375,0.000579833984375
2,101,B22-155,1,1,0.02081298828125,0.000579833984375
2,102,B22-155,1,1,0.0258026123046875,0.000579833984375
2,103,B22-155,1,1,0.0179290771484375,0.000579833984375
2,104,B22-155,1,1,0.15496826171875,0.000579833984375
2,105,B22-155,1,1,0.184783935546875,0.000579833984375
2,106,B22-155,1,1,0.130340576171875,0.000579833984375
2,107,B22-155,1,1,0.1806640625,0.000579833984375
2,108,B22-155,1,1,0.1102294921875,0.000579833984375
2,109,B22-155,1,1,0.1673126220703125,0.000579833984375
2,110,B22-193,1,1,0.0880889892578125,0.000579833984375
2,111,B22-193,1,1,0.1640472412109375,0.000579833984375
2,112,B22-218,1,1,0.013824462890625,0.000579833984375
2,113,B22-218,1,1,0.0178375244140625,0.000579833984375
2,114,B22-218,1,1,0.0107421875,0.000579833984375
2,115,B22-218,1,1,0.0226287841796875,0.000579833984375
2,116,B22-218,1,1,0.0063323974609375,0.000579833984375
2,117,B22-218,1,1,0.0279388427734375,0.000579833984375
2,118,B22-218,1,1,0.0036773681640625,0.000579833984375
2,119,B22-218,1,1,0.0343170166015625,0.000579833984375
2,120,B22-218,1,1,0.0119781494140625,0.000579833984375
2,121,B22-218,1,1,0.013763427734375,0.000579833984375
2,122,B22-218,1,1,0.01092529296875,0.000579833984375
2,123,B22-218,1,1,0.0142364501953125,0.000579833984375
2,124,B22-218,1,1,0.009185791015625,0.000579833984375
2,125,B22-218,1,1,0.0150299072265625,0.000579833984375
2,126,B22-218,1,1,0.006988525390625,0.000579833984375
2,127,B22-218,1,1,0.0152587890625,0.000579833984375
2,128,B22-218,1,1,0.0045928955078125,0.000579833984375
2,129,B22-218,1,1,0.003997802734375,0.000579833984375
2,130,B22-218,1,1,0.008514404296875,0.000579833984375
2,131,B22-218,1,1,0.0055389404296875,0.000579833984375
2,132,B22-218,1,1,0.0104827880859375,0.000579833984375
2,133,B22-45,1,1,0.00762939453125,0.000579833984375
2,134,B22-45,1,1,0.01177978515625,0.000579833984375
2,135,B22-45,1,1,0.0093841552734375,0.000579833984375
2,136,B22-45,1,1,0.0027313232421875,0.000579833984375
2,137,B22-30,1,1,0.002716064453125,0.000579833984375
2,138,B22-30,1,1,0.00274658203125,0.000579833984375
2,139,B22-30,1,1,0.002716064453125,0.000579833984375
2,140,B22-30,1,1,0.00274658203125,0.000579833984375
2,141,B22-30,1,1,0.002532958984375,0.000579833984375
2,142,B22-264,1,1,0.0031585693359375,0.000579833984375
2,143,B22-264,1,1,0.0012054443359375,0.000579833984375
2,144,B22-264,1,0,0.000335693359375,0.000579833984375
2,145,B22-284,1,0,0.000335693359375,0.000579833984375
2,146,B22-284,1,0,0.000244140625,0.000579833984375
2,147,B22-284,1,0,0.000244140625,0.000579833984375
2,148,B22-284,1,0,1.52587890625e-05,0.000579833984375
2,149,B22-284,1,0,1.52587890625e-05,0.000579833984375
2,150,B22-284,1,0,0.0,0.000579833984375
2,151,B22-284,1,0,0.0,0.000579833984375
2,152,B22-284,1,1,0.04107666015625,0.000579833984375
2,153,B22-284,1,1,0.0317230224609375,0.000579833984375
2,154,B22-284,1,1,0.046875,0.000579833984375
2,155,B22-284,1,1,0.027069091796875,0.000579833984375
2,156,B22-284,1,1,0.050079345703125,0.000579833984375
2,157,B22-284,1,1,0.02423095703125,0.000579833984375
2,158,B22-284,1,1,0.054229736328125,0.000579833984375
2,159,B22-284,1,1,0.0230560302734375,0.000579833984375
2,160,B22-284,1,1,0.00103759765625,0.000579833984375
2,161,B22-284,1,1,0.00103759765625,0.000579833984375
2,162,B22-284,1,1,0.00103759765625,0.000579833984375
2,163,B22-284,1,1,0.00103759765625,0.000579833984375
2,164,B22-284,1,1,0.00103759765625,0.000579833984375
2,165,B22-284,1,1,0.001007080078125,0.000579833984375
2,166,B22-284,1,1,0.00103759765625,0.000579833984375
2,167,B22-284,1,1,0.000579833984375,0.000579833984375
2,168,B22-284,1,1,0.0009765625,0.000579833984375
2,169,B22-284,1,1,0.0009002685546875,0.000579833984375
2,170,B22-284,1,1,0.0016937255859375,0.000579833984375
2,171,B22-284,1,0,0.0005035400390625,0.000579833984375
2,172,B22-284,1,1,0.0016937255859375,0.000579833984375
2,173,B22-284,1,0,0.000518798828125,0.000579833984375
2,174,B22-284,1,1,0.001953125,0.000579833984375
2,175,B22-284,1,1,0.0007781982421875,0.000579833984375
2,176,B22-284,1,1,0.0128631591796875,0.000579833984375
2,177,B22-284,1,1,0.0183868408203125,0.000579833984375
2,178,B22-284,1,1,0.009918212890625,0.000579833984375
2,179,B22-284,1,1,0.0189056396484375,0.000579833984375
2,180,B22-284,1,1,0.0048828125,0.000579833984375
2,181,B22-284,1,1,0.0177154541015625,0.000579833984375
2,182,B22-284,1,1,0.003692626953125,0.000579833984375
2,183,B22-284,1,1,0.01800537109375,0.000579833984375
2,184,B22-284,1,1,0.01361083984375,0.000579833984375
2,185,B22-284,1,1,0.013580322265625,0.000579833984375
2,186,B22-284,1,1,0.01397705078125,0.000579833984375
2,187,B22-284,1,1,0.0137786865234375,0.000579833984375
2,188,B22-284,1,1,0.0129852294921875,0.000579833984375
2,189,B22-284,1,1,0.0138092041015625,0.000579833984375
2,190,B22-284,1,1,0.0114593505859375,0.000579833984375
2,191,B22-284,1,1,0.0113372802734375,0.000579833984375
2,192,B22-284,1,1,0.0025482177734375,0.000579833984375
2,193,B22-284,1,1,0.0025482177734375,0.000579833984375
2,194,B22-284,1,1,0.0025482177734375,0.000579833984375
2,195,B22-284,1,1,0.0025177001953125,0.000579833984375
2,196,B22-284,1,1,0.0025482177734375,0.000579833984375
2,197,B22-138,1,1,0.002471923828125,0.000579833984375
2,198,B22-138,1,1,0.0025482177734375,0.000579833984375
2,199,B22-138,1,0,0.000213623046875,0.000579833984375
2,200,B22-138,1,1,0.0025482177734375,0.000579833984375
2,201,B22-138,1,1,0.0019073486328125,0.000579833984375
2,202,B22-138,1,1,0.0025482177734375,0.000579833984375
2,203,B22-138,1,0,0.0003204345703125,0.000579833984375
2,204,B22-138,1,1,0.0025482177734375,0.000579833984375
2,205,B22-138,1,0,7.62939453125e-05,0.000579833984375
2,206,B22-138,1,1,0.0025482177734375,0.000579833984375
2,207,B22-138,1,0,6.103515625e-05,0.000579833984375
2,208,B22-138,0,0,0.0,0.000579833984375
2,209,B22-138,0,0,0.0,0.000579833984375
2,210,B22-138,0,0,6.103515625e-05,0.000579833984375
2,211,B22-138,0,0,0.0,0.000579833984375
2,212,B22-138,0,0,0.0,0.000579833984375
3,0,B22-129,0,0,0.0,0.000579833984375
3,1,B22-68,0,1,0.002197265625,0.000579833984375
3,2,B22-68,0,0,0.0,0.000579833984375
3,3,B22-68,0,0,0.0,0.000579833984375
3,4,B22-68,0,0,0.0,0.000579833984375
3,5,B22-68,0,0,4.57763671875e-05,0.000579833984375
3,6,B22-68,0,0,0.0,0.000579833984375
3,7,B22-52,0,0,0.0001678466796875,0.000579833984375
3,8,B22-124,0,0,3.0517578125e-05,0.000579833984375
3,9,B22-124,0,0,1.52587890625e-05,0.000579833984375
3,10,B22-124,0,0,0.0003814697265625,0.000579833984375
3,11,B22-124,0,0,3.0517578125e-05,0.000579833984375
3,12,B22-124,0,0,1.52587890625e-05,0.000579833984375
3,13,B22-124,0,0,7.62939453125e-05,0.000579833984375
3,14,B22-46,0,0,9.1552734375e-05,0.000579833984375
