fold,sample_idx,patient,true,pred,error,threshold
1,474,B22-274,1,1,0.006561279296875,0.0004730224609375
1,475,B22-274,1,1,0.0063018798828125,0.0004730224609375
1,476,B22-195,1,1,0.0058441162109375,0.0004730224609375
1,477,B22-195,1,1,0.00628662109375,0.0004730224609375
1,478,B22-248,1,1,0.0045928955078125,0.0004730224609375
1,479,B22-248,1,1,0.0131072998046875,0.0004730224609375
1,480,B22-248,1,1,0.01275634765625,0.0004730224609375
1,481,B22-248,1,1,0.013214111328125,0.0004730224609375
1,482,B22-248,1,1,0.011138916015625,0.0004730224609375
1,483,B22-248,1,1,0.0135955810546875,0.0004730224609375
1,484,B22-248,1,1,0.005950927734375,0.0004730224609375
1,485,B22-248,1,1,0.0140380859375,0.0004730224609375
1,486,B22-248,1,1,0.0019683837890625,0.0004730224609375
1,487,B22-275,1,1,0.0005340576171875,0.0004730224609375
1,488,B22-275,1,1,0.000518798828125,0.0004730224609375
1,489,B22-275,1,1,0.000518798828125,0.0004730224609375
1,490,B22-178,1,1,0.00054931640625,0.0004730224609375
1,491,B22-61,1,1,0.000518798828125,0.0004730224609375
1,492,B22-240,1,1,0.000640869140625,0.0004730224609375
1,493,B22-240,1,1,0.0005340576171875,0.0004730224609375
1,494,B22-240,1,1,0.00067138671875,0.0004730224609375
1,495,B22-240,1,1,0.0027008056640625,0.0004730224609375
1,496,B22-240,1,1,0.00213623046875,0.0004730224609375
1,497,B22-240,1,1,0.0026092529296875,0.0004730224609375
1,498,B22-240,1,1,0.00213623046875,0.0004730224609375
1,499,B22-115,1,1,0.0028228759765625,0.0004730224609375
1,500,B22-115,1,1,0.00189208984375,0.0004730224609375
1,501,B22-102,1,1,0.0027313232421875,0.0004730224609375
1,502,B22-102,1,1,0.0015716552734375,0.0004730224609375
1,503,B22-102,1,1,0.0724639892578125,0.0004730224609375
1,504,B22-102,1,1,0.0723876953125,0.0004730224609375
1,505,B22-234,1,1,0.06793212890625,0.0004730224609375
1,506,B22-234,1,1,0.0702362060546875,0.0004730224609375
1,507,B22-280,1,1,0.063507080078125,0.0004730224609375
1,508,B22-280,1,1,0.0687255859375,0.0004730224609375
1,509,B22-280,1,1,0.060394287109375,0.0004730224609375
1,510,B22-280,1,1,0.066009521484375,0.0004730224609375
1,511,B22-280,1,1,0.00616455078125,0.0004730224609375
1,512,B22-280,1,1,0.0047149658203125,0.0004730224609375
1,513,B22-280,1,1,0.006866455078125,0.0004730224609375
1,514,B22-280,1,1,0.0034942626953125,0.0004730224609375
1,515,B22-93,1,1,0.006927490234375,0.0004730224609375
1,516,B22-93,1,1,0.002593994140625,0.0004730224609375
1,517,B22-93,1,1,0.00726318359375,0.0004730224609375
1,518,B22-93,1,1,0.002288818359375,0.0004730224609375
1,519,B22-93,1,1,0.069061279296875,0.0004730224609375
1,520,B22-219,1,1,0.0514068603515625,0.0004730224609375
1,521,B22-219,1,1,0.0689544677734375,0.0004730224609375
1,522,B22-219,1,1,0.04803466796875,0.0004730224609375
1,523,B22-219,1,1,0.0672607421875,0.0004730224609375
1,524,B22-184,1,1,0.0482330322265625,0.0004730224609375
1,525,B22-184,1,1,0.0633544921875,0.0004730224609375
1,526,B22-184,1,1,0.0504302978515625,0.0004730224609375
1,527,B22-184,1,1,0.0265655517578125,0.0004730224609375
1,528,B22-184,1,1,0.02337646484375,0.0004730224609375
1,529,B22-184,1,1,0.03033447265625,0.0004730224609375
1,530,B22-249,1,1,0.02325439453125,0.0004730224609375
1,531,B22-249,1,1,0.033966064453125,0.0004730224609375
1,532,B22-249,1,1,0.0171051025390625,0.0004730224609375
1,533,B22-249,1,1,0.0348052978515625,0.0004730224609375
1,534,B22-249,1,1,0.0105133056640625,0.0004730224609375
1,535,B22-249,1,1,0.0025634765625,0.0004730224609375
1,536,B22-249,1,1,0.0020751953125,0.0004730224609375
1,537,B22-249,1,1,0.0017242431640625,0.0004730224609375
1,538,B22-279,1,1,0.0014190673828125,0.0004730224609375
1,539,B22-279,1,1,0.001708984375,0.0004730224609375
1,540,B22-279,1,1,0.0017242431640625,0.0004730224609375
1,541,B22-250,1,1,0.0018157958984375,0.0004730224609375
1,542,B22-250,1,1,0.001708984375,0.0004730224609375
1,543,B22-250,1,1,0.0022430419921875,0.0004730224609375
1,544,B22-250,1,1,0.0016326904296875,0.0004730224609375
1,545,B22-250,1,1,0.0030670166015625,0.0004730224609375
1,546,B22-250,1,1,0.0015411376953125,0.0004730224609375
1,547,B22-250,1,1,0.0008087158203125,0.0004730224609375
1,548,B22-250,1,1,0.0007476806640625,0.0004730224609375
1,549,B22-250,1,1,0.000732421875,0.0004730224609375
1,550,B22-250,1,1,0.0007781982421875,0.0004730224609375
1,551,B22-250,1,1,0.0008544921875,0.0004730224609375
1,552,B22-250,1,1,0.0008697509765625,0.0004730224609375
1,553,B22-250,1,1,0.000823974609375,0.0004730224609375
1,554,B22-250,1,1,0.000762939453125,0.0004730224609375
1,555,B22-250,1,1,0.012664794921875,0.0004730224609375
1,556,B22-250,1,1,0.012664794921875,0.0004730224609375
1,557,B22-250,1,1,0.0147247314453125,0.0004730224609375
1,558,B22-250,1,1,0.0147247314453125,0.0004730224609375
1,559,B22-250,1,1,0.0166778564453125,0.0004730224609375
1,560,B22-250,1,1,0.0166778564453125,0.0004730224609375
1,561,B22-250,1,1,0.0177154541015625,0.0004730224609375
1,562,B22-250,1,1,0.0177154541015625,0.0004730224609375
1,563,B22-250,1,1,0.00238037109375,0.0004730224609375
1,564,B22-250,1,1,0.001983642578125,0.0004730224609375
1,565,B22-250,1,1,0.0027313232421875,0.0004730224609375
1,566,B22-250,1,1,0.0011444091796875,0.0004730224609375
1,567,B22-250,1,1,0.0030364990234375,0.0004730224609375
1,568,B22-250,1,1,0.001129150390625,0.0004730224609375
1,569,B22-250,1,1,0.003143310546875,0.0004730224609375
1,570,B22-250,1,1,0.0009765625,0.0004730224609375
1,571,B22-250,1,1,0.035186767578125,0.0004730224609375
1,572,B22-250,1,1,0.021759033203125,0.0004730224609375
1,573,B22-250,1,1,0.0432281494140625,0.0004730224609375
1,574,B22-250,1,1,0.0171356201171875,0.0004730224609375
1,575,B22-250,1,1,0.0530853271484375,0.0004730224609375
1,576,B22-250,1,1,0.0139007568359375,0.0004730224609375
1,577,B22-250,1,1,0.0652618408203125,0.0004730224609375
1,578,B22-250,1,1,0.0123443603515625,0.0004730224609375
1,579,B22-250,1,1,0.032135009765625,0.0004730224609375
1,580,B22-250,1,1,0.030792236328125,0.0004730224609375
1,581,B22-250,1,1,0.0326080322265625,0.0004730224609375
1,582,B22-250,1,1,0.030029296875,0.0004730224609375
1,583,B22-250,1,1,0.036376953125,0.0004730224609375
1,584,B22-250,1,1,0.02923583984375,0.0004730224609375
1,585,B22-250,1,1,0.033905029296875,0.0004730224609375
1,586,B22-250,1,1,0.029876708984375,0.0004730224609375
1,587,B22-250,1,1,0.0319061279296875,0.0004730224609375
1,588,B22-250,1,1,0.025421142578125,0.0004730224609375
1,589,B22-250,1,1,0.0352783203125,0.0004730224609375
1,590,B22-250,1,1,0.0211944580078125,0.0004730224609375
1,591,B22-250,1,1,0.0334625244140625,0.0004730224609375
1,592,B22-250,1,1,0.0188140869140625,0.0004730224609375
1,593,B22-250,1,1,0.0306854248046875,0.0004730224609375
1,594,B22-250,1,1,0.0167694091796875,0.0004730224609375
1,595,B22-250,1,1,0.0174102783203125,0.0004730224609375
1,596,B22-250,1,1,0.016815185546875,0.0004730224609375
1,597,B22-250,1,1,0.0185546875,0.0004730224609375
1,598,B22-250,1,1,0.01788330078125,0.0004730224609375
1,599,B22-250,1,1,0.0181427001953125,0.0004730224609375
1,600,B22-250,1,1,0.01702880859375,0.0004730224609375
1,601,B22-250,1,1,0.0182952880859375,0.0004730224609375
1,602,B22-250,1,1,0.012939453125,0.0004730224609375
1,603,B22-250,1,1,0.0369873046875,0.0004730224609375
1,604,B22-250,1,1,0.0307769775390625,0.0004730224609375
1,605,B22-250,1,1,0.0380096435546875,0.0004730224609375
1,606,B22-250,1,1,0.030181884765625,0.0004730224609375
1,607,B22-250,1,1,0.0366058349609375,0.0004730224609375
1,608,B22-250,1,1,0.029449462890625,0.0004730224609375
1,609,B22-250,1,1,0.0355682373046875,0.0004730224609375
1,610,B22-250,1,1,0.027801513671875,0.0004730224609375
1,611,B22-250,1,1,0.059234619140625,0.0004730224609375
1,612,B22-250,1,1,0.0738067626953125,0.0004730224609375
1,613,B22-250,1,1,0.0488128662109375,0.0004730224609375
1,614,B22-250,1,1,0.081207275390625,0.0004730224609375
1,615,B22-250,1,1,0.0434417724609375,0.0004730224609375
1,616,B22-250,1,1,0.0865325927734375,0.0004730224609375
1,617,B22-250,1,1,0.038055419921875,0.0004730224609375
1,618,B22-250,1,1,0.0857696533203125,0.0004730224609375
1,619,B22-250,1,1,0.0467681884765625,0.0004730224609375
1,620,B22-250,1,1,0.0671539306640625,0.0004730224609375
1,621,B22-250,1,1,0.0385284423828125,0.0004730224609375
1,622,B22-250,1,1,0.0796356201171875,0.0004730224609375
1,623,B22-250,1,1,0.030548095703125,0.0004730224609375
1,624,B22-250,1,1,0.0911865234375,0.0004730224609375
1,625,B22-250,1,1,0.0241851806640625,0.0004730224609375
1,626,B22-250,1,1,0.0992431640625,0.0004730224609375
1,627,B22-250,1,1,0.05035400390625,0.0004730224609375
1,628,B22-250,1,1,0.050628662109375,0.0004730224609375
1,629,B22-250,1,1,0.0495758056640625,0.0004730224609375
1,630,B22-250,1,1,0.04833984375,0.0004730224609375
1,631,B22-250,1,1,0.0472412109375,0.0004730224609375
1,632,B22-250,1,1,0.0464324951171875,0.0004730224609375
1,633,B22-250,1,1,0.0427398681640625,0.0004730224609375
1,634,B22-250,1,1,0.043914794921875,0.0004730224609375
1,635,B22-250,1,1,0.01263427734375,0.0004730224609375
1,636,B22-250,1,1,0.01220703125,0.0004730224609375
1,637,B22-250,1,1,0.0136566162109375,0.0004730224609375
1,638,B22-250,1,1,0.012176513671875,0.0004730224609375
1,639,B22-250,1,1,0.014739990234375,0.0004730224609375
1,640,B22-250,1,1,0.0118408203125,0.0004730224609375
1,641,B22-250,1,1,0.0137481689453125,0.0004730224609375
1,642,B22-250,1,1,0.011505126953125,0.0004730224609375
1,643,B22-250,1,1,0.0174713134765625,0.0004730224609375
1,644,B22-250,1,1,0.0135040283203125,0.0004730224609375
1,645,B22-250,1,1,0.016021728515625,0.0004730224609375
1,646,B22-250,1,1,0.0091552734375,0.0004730224609375
1,647,B22-250,1,1,0.0117340087890625,0.0004730224609375
1,648,B22-250,1,1,0.0084686279296875,0.0004730224609375
1,649,B22-250,1,1,0.0090179443359375,0.0004730224609375
1,650,B22-250,1,1,0.0084381103515625,0.0004730224609375
1,651,B22-250,1,1,0.029754638671875,0.0004730224609375
1,652,B22-250,1,1,0.025909423828125,0.0004730224609375
1,653,B22-250,1,1,0.030517578125,0.0004730224609375
1,654,B22-250,1,1,0.0244903564453125,0.0004730224609375
1,655,B22-250,1,1,0.0315399169921875,0.0004730224609375
1,656,B22-250,1,1,0.0238189697265625,0.0004730224609375
1,657,B22-250,1,1,0.034027099609375,0.0004730224609375
1,658,B22-250,1,1,0.018890380859375,0.0004730224609375
1,659,B22-250,1,1,0.0045166015625,0.0004730224609375
1,660,B22-250,1,1,0.0151824951171875,0.0004730224609375
1,661,B22-250,1,1,0.003082275390625,0.0004730224609375
1,662,B22-250,1,1,0.016754150390625,0.0004730224609375
1,663,B22-250,1,1,0.001617431640625,0.0004730224609375
1,664,B22-250,1,1,0.019927978515625,0.0004730224609375
1,665,B22-250,1,1,0.0007476806640625,0.0004730224609375
1,666,B22-250,1,1,0.0204010009765625,0.0004730224609375
1,667,B22-250,1,1,0.014312744140625,0.0004730224609375
1,668,B22-250,1,1,0.0178070068359375,0.0004730224609375
1,669,B22-250,1,1,0.013427734375,0.0004730224609375
1,670,B22-250,1,1,0.0204010009765625,0.0004730224609375
1,671,B22-250,1,1,0.01019287109375,0.0004730224609375
1,672,B22-250,1,1,0.020599365234375,0.0004730224609375
1,673,B22-250,1,1,0.0096435546875,0.0004730224609375
1,674,B22-250,1,1,0.021331787109375,0.0004730224609375
1,675,B22-250,1,1,0.0013427734375,0.0004730224609375
1,676,B22-250,1,1,0.0046234130859375,0.0004730224609375
1,677,B22-250,1,1,0.0010986328125,0.0004730224609375
1,678,B22-250,1,1,0.0045623779296875,0.0004730224609375
1,679,B22-250,1,1,0.0015869140625,0.0004730224609375
1,680,B22-250,1,1,0.0045013427734375,0.0004730224609375
1,681,B22-250,1,1,0.0017852783203125,0.0004730224609375
1,682,B22-250,1,1,0.0046234130859375,0.0004730224609375
1,683,B22-250,1,1,0.0088043212890625,0.0004730224609375
1,684,B22-250,1,1,0.0088043212890625,0.0004730224609375
1,685,B22-250,1,1,0.008941650390625,0.0004730224609375
1,686,B22-250,1,1,0.008453369140625,0.0004730224609375
1,687,B22-250,1,1,0.00909423828125,0.0004730224609375
1,688,B22-250,1,1,0.0087738037109375,0.0004730224609375
1,689,B22-250,1,1,0.00909423828125,0.0004730224609375
1,690,B22-250,1,1,0.0090789794921875,0.0004730224609375
1,691,B22-250,1,1,0.0079345703125,0.0004730224609375
1,692,B22-250,1,1,0.0079193115234375,0.0004730224609375
1,693,B22-250,1,1,0.00799560546875,0.0004730224609375
1,694,B22-250,1,1,0.0077667236328125,0.0004730224609375
1,695,B22-250,1,1,0.0079498291015625,0.0004730224609375
1,696,B22-250,1,1,0.0078582763671875,0.0004730224609375
1,697,B22-250,1,1,0.0083770751953125,0.0004730224609375
1,698,B22-250,1,1,0.007598876953125,0.0004730224609375
1,699,B22-250,1,1,0.0058441162109375,0.0004730224609375
1,700,B22-250,1,1,0.003204345703125,0.0004730224609375
1,701,B22-250,1,1,0.00518798828125,0.0004730224609375
1,702,B22-250,1,1,0.0024566650390625,0.0004730224609375
1,703,B22-250,1,1,0.0053253173828125,0.0004730224609375
1,704,B22-250,1,1,0.001922607421875,0.0004730224609375
1,705,B22-250,1,1,0.0051422119140625,0.0004730224609375
1,706,B22-250,1,1,0.00213623046875,0.0004730224609375
1,707,B22-250,1,1,0.0141143798828125,0.0004730224609375
1,708,B22-250,1,1,0.0146026611328125,0.0004730224609375
1,709,B22-250,1,1,0.0154876708984375,0.0004730224609375
1,710,B22-250,1,1,0.0149993896484375,0.0004730224609375
1,711,B22-250,1,1,0.0157318115234375,0.0004730224609375
1,712,B22-250,1,1,0.0148468017578125,0.0004730224609375
1,713,B22-250,1,1,0.0159912109375,0.0004730224609375
1,714,B22-250,1,1,0.017303466796875,0.0004730224609375
2,0,B22-129,0,0,0.0,0.0004730224609375
2,1,B22-68,1,1,0.02032470703125,0.0004730224609375
2,2,B22-68,1,1,0.0291595458984375,0.0004730224609375
2,3,B22-68,1,1,0.0059814453125,0.0004730224609375
2,4,B22-68,0,0,6.103515625e-05,0.0004730224609375
2,5,B22-68,1,1,0.027679443359375,0.0004730224609375
2,6,B22-68,0,0,0.00030517578125,0.0004730224609375
2,7,B22-52,1,1,0.019012451171875,0.0004730224609375
2,8,B22-124,1,1,0.16070556640625,0.0004730224609375
2,9,B22-124,1,1,0.013916015625,0.0004730224609375
2,10,B22-124,0,0,0.0001678466796875,0.0004730224609375
2,11,B22-124,1,1,0.0112762451171875,0.0004730224609375
2,12,B22-124,1,1,0.0026702880859375,0.0004730224609375
2,13,B22-124,1,1,0.0020294189453125,0.0004730224609375
2,14,B22-46,0,0,1.52587890625e-05,0.0004730224609375
2,15,B22-46,0,0,7.62939453125e-05,0.0004730224609375
2,16,B22-46,0,0,1.52587890625e-05,0.0004730224609375
2,17,B22-46,0,0,0.0,0.0004730224609375
2,18,B22-46,0,0,1.52587890625e-05,0.0004730224609375
2,19,B22-46,0,0,0.0,0.0004730224609375
2,20,B22-46,0,0,0.0,0.0004730224609375
2,21,B22-46,0,0,0.0,0.0004730224609375
2,22,B22-46,0,0,0.0,0.0004730224609375
2,23,B22-46,0,0,0.0001983642578125,0.0004730224609375
2,24,B22-46,0,0,0.0001678466796875,0.0004730224609375
2,25,B22-46,0,0,4.57763671875e-05,0.0004730224609375
2,26,B22-46,0,0,0.0,0.0004730224609375
2,27,B22-46,0,0,4.57763671875e-05,0.0004730224609375
2,28,B22-46,0,0,0.0003662109375,0.0004730224609375
2,29,B22-170,0,0,0.0,0.0004730224609375
2,30,B22-170,0,0,3.0517578125e-05,0.0004730224609375
2,31,B22-170,0,0,0.0001983642578125,0.0004730224609375
2,32,B22-170,0,0,0.0,0.0004730224609375
2,33,B22-170,0,0,9.1552734375e-05,0.0004730224609375
2,34,B22-170,0,0,0.0,0.0004730224609375
2,35,B22-170,0,0,0.0,0.0004730224609375
2,36,B22-170,0,0,7.62939453125e-05,0.0004730224609375
2,37,B22-187,0,0,3.0517578125e-05,0.0004730224609375
2,38,B22-187,0,0,0.0,0.0004730224609375
2,39,B22-187,0,1,0.000579833984375,0.0004730224609375
2,40,B22-187,1,1,0.00054931640625,0.0004730224609375
2,41,B22-187,1,1,0.0310211181640625,0.0004730224609375
2,42,B22-187,0,0,0.0,0.0004730224609375
2,43,B22-108,0,0,0.0,0.0004730224609375
2,44,B22-108,0,0,1.52587890625e-05,0.0004730224609375
2,45,B22-108,0,0,0.0,0.0004730224609375
2,46,B22-172,1,1,0.0009613037109375,0.0004730224609375
2,47,B22-172,0,0,0.0,0.0004730224609375
2,48,B22-172,1,1,0.000823974609375,0.0004730224609375
2,49,B22-172,1,1,0.01263427734375,0.0004730224609375
2,50,B22-172,1,1,0.0099029541015625,0.0004730224609375
2,51,B22-172,0,0,1.52587890625e-05,0.0004730224609375
2,52,B22-172,0,0,1.52587890625e-05,0.0004730224609375
2,53,B22-172,0,0,0.0001220703125,0.0004730224609375
2,54,B22-172,0,0,3.0517578125e-05,0.0004730224609375
2,55,B22-188,0,0,0.0,0.0004730224609375
2,56,B22-188,0,0,0.0001220703125,0.0004730224609375
2,57,B22-188,0,0,0.000396728515625,0.0004730224609375
2,58,B22-37,1,1,0.001953125,0.0004730224609375
2,59,B22-37,1,1,0.0020751953125,0.0004730224609375
2,60,B22-37,0,0,0.0001678466796875,0.0004730224609375
2,61,B22-37,0,0,0.0001373291015625,0.0004730224609375
2,62,B22-37,0,0,0.0,0.0004730224609375
2,63,B22-37,0,0,0.0,0.0004730224609375
2,64,B22-142,1,1,0.0140380859375,0.0004730224609375
2,65,B22-304,1,1,0.0191650390625,0.0004730224609375
2,66,B22-304,1,1,0.0102996826171875,0.0004730224609375
2,67,B22-304,1,1,0.016387939453125,0.0004730224609375
2,68,B22-304,1,1,0.0076446533203125,0.0004730224609375
2,69,B22-304,1,1,0.0139007568359375,0.0004730224609375
2,70,B22-304,1,1,0.0087432861328125,0.0004730224609375
2,71,B22-304,1,1,0.0122528076171875,0.0004730224609375
2,72,B22-304,1,1,0.023529052734375,0.0004730224609375
2,73,B22-304,1,1,0.023529052734375,0.0004730224609375
2,74,B22-304,1,1,0.0183868408203125,0.0004730224609375
2,75,B22-304,1,1,0.0183868408203125,0.0004730224609375
2,76,B22-304,1,1,0.0169677734375,0.0004730224609375
2,77,B22-304,1,1,0.0169677734375,0.0004730224609375
2,78,B22-296,1,1,0.0143280029296875,0.0004730224609375
2,79,B22-155,1,1,0.0143280029296875,0.0004730224609375
2,80,B22-155,1,1,0.0068206787109375,0.0004730224609375
2,81,B22-155,1,1,0.006439208984375,0.0004730224609375
2,82,B22-155,1,1,0.00982666015625,0.0004730224609375
2,83,B22-155,1,1,0.0067901611328125,0.0004730224609375
2,84,B22-155,1,1,0.017242431640625,0.0004730224609375
2,85,B22-155,1,1,0.007904052734375,0.0004730224609375
2,86,B22-155,1,1,0.0284576416015625,0.0004730224609375
2,87,B22-155,1,1,0.0081634521484375,0.0004730224609375
2,88,B22-155,1,1,0.0275421142578125,0.0004730224609375
2,89,B22-155,1,1,0.027679443359375,0.0004730224609375
2,90,B22-155,1,1,0.0308380126953125,0.0004730224609375
2,91,B22-155,1,1,0.0277099609375,0.0004730224609375
2,92,B22-155,1,1,0.0342559814453125,0.0004730224609375
2,93,B22-155,1,1,0.02838134765625,0.0004730224609375
2,94,B22-155,1,1,0.037261962890625,0.0004730224609375
2,95,B22-155,1,1,0.0262908935546875,0.0004730224609375
2,96,B22-155,1,1,0.0214080810546875,0.0004730224609375
2,97,B22-155,1,1,0.0190887451171875,0.0004730224609375
2,98,B22-155,1,1,0.0235137939453125,0.0004730224609375
2,99,B22-155,1,1,0.018768310546875,0.0004730224609375
2,100,B22-155,1,1,0.0240325927734375,0.0004730224609375
2,101,B22-155,1,1,0.01800537109375,0.0004730224609375
2,102,B22-155,1,1,0.022491455078125,0.0004730224609375
2,103,B22-155,1,1,0.015594482421875,0.0004730224609375
2,104,B22-155,1,1,0.1390838623046875,0.0004730224609375
2,105,B22-155,1,1,0.16864013671875,0.0004730224609375
2,106,B22-155,1,1,0.119140625,0.0004730224609375
2,107,B22-155,1,1,0.171875,0.0004730224609375
2,108,B22-155,1,1,0.0975799560546875,0.0004730224609375
2,109,B22-155,1,1,0.165374755859375,0.0004730224609375
2,110,B22-193,1,1,0.0778045654296875,0.0004730224609375
2,111,B22-193,1,1,0.156890869140625,0.0004730224609375
2,112,B22-218,1,1,0.012359619140625,0.0004730224609375
2,113,B22-218,1,1,0.0157012939453125,0.0004730224609375
2,114,B22-218,1,1,0.0099334716796875,0.0004730224609375
2,115,B22-218,1,1,0.0202789306640625,0.0004730224609375
2,116,B22-218,1,1,0.0056915283203125,0.0004730224609375
2,117,B22-218,1,1,0.02484130859375,0.0004730224609375
2,118,B22-218,1,1,0.0035247802734375,0.0004730224609375
2,119,B22-218,1,1,0.03131103515625,0.0004730224609375
2,120,B22-218,1,1,0.0101470947265625,0.0004730224609375
2,121,B22-218,1,1,0.0117645263671875,0.0004730224609375
2,122,B22-218,1,1,0.0094757080078125,0.0004730224609375
2,123,B22-218,1,1,0.0122833251953125,0.0004730224609375
2,124,B22-218,1,1,0.00799560546875,0.0004730224609375
2,125,B22-218,1,1,0.012725830078125,0.0004730224609375
2,126,B22-218,1,1,0.006134033203125,0.0004730224609375
2,127,B22-218,1,1,0.01300048828125,0.0004730224609375
2,128,B22-218,1,1,0.0038909912109375,0.0004730224609375
2,129,B22-218,1,1,0.0034332275390625,0.0004730224609375
2,130,B22-218,1,1,0.0072479248046875,0.0004730224609375
2,131,B22-218,1,1,0.0047149658203125,0.0004730224609375
2,132,B22-218,1,1,0.009002685546875,0.0004730224609375
2,133,B22-45,1,1,0.0064544677734375,0.0004730224609375
2,134,B22-45,1,1,0.00994873046875,0.0004730224609375
2,135,B22-45,1,1,0.0081024169921875,0.0004730224609375
2,136,B22-45,1,1,0.002044677734375,0.0004730224609375
2,137,B22-30,1,1,0.00201416015625,0.0004730224609375
2,138,B22-30,1,1,0.00201416015625,0.0004730224609375
2,139,B22-30,1,1,0.002044677734375,0.0004730224609375
2,140,B22-30,1,1,0.00201416015625,0.0004730224609375
2,141,B22-30,1,1,0.0019073486328125,0.0004730224609375
2,142,B22-264,1,1,0.0024566650390625,0.0004730224609375
2,143,B22-264,1,1,0.0010986328125,0.0004730224609375
2,144,B22-264,1,0,0.0003204345703125,0.0004730224609375
2,145,B22-284,1,0,0.00030517578125,0.0004730224609375
2,146,B22-284,1,0,0.000244140625,0.0004730224609375
2,147,B22-284,1,0,0.000244140625,0.0004730224609375
2,148,B22-284,1,0,1.52587890625e-05,0.0004730224609375
2,149,B22-284,1,0,1.52587890625e-05,0.0004730224609375
2,150,B22-284,1,0,0.0,0.0004730224609375
2,151,B22-284,1,0,0.0,0.0004730224609375
2,152,B22-284,1,1,0.035064697265625,0.0004730224609375
2,153,B22-284,1,1,0.0269012451171875,0.0004730224609375
2,154,B22-284,1,1,0.0389251708984375,0.0004730224609375
2,155,B22-284,1,1,0.022216796875,0.0004730224609375
2,156,B22-284,1,1,0.0423583984375,0.0004730224609375
2,157,B22-284,1,1,0.0202484130859375,0.0004730224609375
2,158,B22-284,1,1,0.045989990234375,0.0004730224609375
2,159,B22-284,1,1,0.0180816650390625,0.0004730224609375
2,160,B22-284,1,1,0.0009613037109375,0.0004730224609375
2,161,B22-284,1,1,0.0009765625,0.0004730224609375
2,162,B22-284,1,1,0.0009613037109375,0.0004730224609375
2,163,B22-284,1,1,0.0009918212890625,0.0004730224609375
2,164,B22-284,1,1,0.0009613037109375,0.0004730224609375
2,165,B22-284,1,1,0.0009307861328125,0.0004730224609375
2,166,B22-284,1,1,0.0009613037109375,0.0004730224609375
2,167,B22-284,1,1,0.000579833984375,0.0004730224609375
2,168,B22-284,1,1,0.0008544921875,0.0004730224609375
2,169,B22-284,1,1,0.0008392333984375,0.0004730224609375
2,170,B22-284,1,1,0.0015411376953125,0.0004730224609375
2,171,B22-284,1,1,0.0005035400390625,0.0004730224609375
2,172,B22-284,1,1,0.001556396484375,0.0004730224609375
2,173,B22-284,1,0,0.0004425048828125,0.0004730224609375
2,174,B22-284,1,1,0.0017242431640625,0.0004730224609375
2,175,B22-284,1,1,0.0007476806640625,0.0004730224609375
2,176,B22-284,1,1,0.010009765625,0.0004730224609375
2,177,B22-284,1,1,0.014892578125,0.0004730224609375
2,178,B22-284,1,1,0.007843017578125,0.0004730224609375
2,179,B22-284,1,1,0.015472412109375,0.0004730224609375
2,180,B22-284,1,1,0.0041351318359375,0.0004730224609375
2,181,B22-284,1,1,0.0143585205078125,0.0004730224609375
2,182,B22-284,1,1,0.0030364990234375,0.0004730224609375
2,183,B22-284,1,1,0.0141754150390625,0.0004730224609375
2,184,B22-284,1,1,0.010711669921875,0.0004730224609375
2,185,B22-284,1,1,0.01080322265625,0.0004730224609375
2,186,B22-284,1,1,0.0110626220703125,0.0004730224609375
2,187,B22-284,1,1,0.011016845703125,0.0004730224609375
2,188,B22-284,1,1,0.0102691650390625,0.0004730224609375
2,189,B22-284,1,1,0.0109710693359375,0.0004730224609375
2,190,B22-284,1,1,0.0089874267578125,0.0004730224609375
2,191,B22-284,1,1,0.0092315673828125,0.0004730224609375
2,192,B22-284,1,1,0.001953125,0.0004730224609375
2,193,B22-284,1,1,0.0020904541015625,0.0004730224609375
2,194,B22-284,1,1,0.001953125,0.0004730224609375
2,195,B22-284,1,1,0.0020294189453125,0.0004730224609375
2,196,B22-284,1,1,0.0021209716796875,0.0004730224609375
2,197,B22-138,1,1,0.0019683837890625,0.0004730224609375
2,198,B22-138,1,1,0.0021209716796875,0.0004730224609375
2,199,B22-138,1,0,0.000213623046875,0.0004730224609375
2,200,B22-138,1,1,0.00189208984375,0.0004730224609375
2,201,B22-138,1,1,0.00152587890625,0.0004730224609375
2,202,B22-138,1,1,0.00189208984375,0.0004730224609375
2,203,B22-138,1,0,0.0003204345703125,0.0004730224609375
2,204,B22-138,1,1,0.002044677734375,0.0004730224609375
2,205,B22-138,1,0,7.62939453125e-05,0.0004730224609375
2,206,B22-138,1,1,0.002044677734375,0.0004730224609375
2,207,B22-138,1,0,6.103515625e-05,0.0004730224609375
2,208,B22-138,0,0,0.0,0.0004730224609375
2,209,B22-138,0,0,0.0,0.0004730224609375
2,210,B22-138,0,0,6.103515625e-05,0.0004730224609375
2,211,B22-138,0,0,0.0,0.0004730224609375
2,212,B22-138,0,0,0.0,0.0004730224609375
3,0,B22-129,0,0,0.0,0.0004730224609375
3,1,B22-68,0,1,0.002105712890625,0.0004730224609375
3,2,B22-68,0,0,0.0,0.0004730224609375
3,3,B22-68,0,0,0.0,0.0004730224609375
3,4,B22-68,0,0,0.0,0.0004730224609375
3,5,B22-68,0,0,4.57763671875e-05,0.0004730224609375
3,6,B22-68,0,0,0.0,0.0004730224609375
3,7,B22-52,0,0,0.0001678466796875,0.0004730224609375
